time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
4010,279b3cf3c92b,acme-acme-1,114.38%,143.4MiB / 15.32GiB,0.91%,238MB / 267MB,33.9MB / 28.9GB,367
4015,279b3cf3c92b,acme-acme-1,113.84%,143.9MiB / 15.32GiB,0.92%,238MB / 267MB,33.9MB / 29GB,375
4020,279b3cf3c92b,acme-acme-1,115.56%,144.4MiB / 15.32GiB,0.92%,238MB / 267MB,33.9MB / 29GB,388
4025,279b3cf3c92b,acme-acme-1,115.40%,144.8MiB / 15.32GiB,0.92%,238MB / 267MB,33.9MB / 29GB,394
4030,279b3cf3c92b,acme-acme-1,115.28%,144.2MiB / 15.32GiB,0.92%,239MB / 267MB,33.9MB / 29.1GB,383
4035,279b3cf3c92b,acme-acme-1,115.77%,142.3MiB / 15.32GiB,0.91%,239MB / 267MB,33.9MB / 29.1GB,343
4040,279b3cf3c92b,acme-acme-1,113.85%,142.7MiB / 15.32GiB,0.91%,239MB / 268MB,33.9MB / 29.2GB,351
4045,279b3cf3c92b,acme-acme-1,113.91%,143.8MiB / 15.32GiB,0.92%,239MB / 268MB,33.9MB / 29.2GB,379
4050,279b3cf3c92b,acme-acme-1,113.75%,145.3MiB / 15.32GiB,0.93%,239MB / 268MB,33.9MB / 29.2GB,400
4055,279b3cf3c92b,acme-acme-1,114.03%,144.8MiB / 15.32GiB,0.92%,239MB / 268MB,33.9MB / 29.3GB,395
4060,279b3cf3c92b,acme-acme-1,116.42%,144.2MiB / 15.32GiB,0.92%,239MB / 268MB,33.9MB / 29.3GB,379
4065,279b3cf3c92b,acme-acme-1,114.41%,143.5MiB / 15.32GiB,0.91%,239MB / 268MB,33.9MB / 29.4GB,367
4070,279b3cf3c92b,acme-acme-1,114.46%,144.3MiB / 15.32GiB,0.92%,239MB / 268MB,33.9MB / 29.4GB,386
4075,279b3cf3c92b,acme-acme-1,116.70%,144.8MiB / 15.32GiB,0.92%,239MB / 268MB,33.9MB / 29.4GB,389
4080,279b3cf3c92b,acme-acme-1,114.96%,143.7MiB / 15.32GiB,0.92%,239MB / 268MB,33.9MB / 29.5GB,371
4085,279b3cf3c92b,acme-acme-1,114.72%,142.2MiB / 15.32GiB,0.91%,240MB / 269MB,33.9MB / 29.5GB,345
4090,279b3cf3c92b,acme-acme-1,113.85%,144.1MiB / 15.32GiB,0.92%,240MB / 269MB,33.9MB / 29.6GB,381
4095,279b3cf3c92b,acme-acme-1,114.52%,145.2MiB / 15.32GiB,0.93%,240MB / 269MB,33.9MB / 29.6GB,397
4100,279b3cf3c92b,acme-acme-1,114.15%,146.1MiB / 15.32GiB,0.93%,240MB / 269MB,33.9MB / 29.6GB,408
4105,279b3cf3c92b,acme-acme-1,115.42%,144.3MiB / 15.32GiB,0.92%,240MB / 269MB,33.9MB / 29.7GB,373
4110,279b3cf3c92b,acme-acme-1,116.47%,145.5MiB / 15.32GiB,0.93%,240MB / 269MB,33.9MB / 29.7GB,379
4115,279b3cf3c92b,acme-acme-1,115.48%,145.3MiB / 15.32GiB,0.93%,240MB / 269MB,33.9MB / 29.8GB,401
4120,279b3cf3c92b,acme-acme-1,113.86%,145.2MiB / 15.32GiB,0.93%,240MB / 269MB,33.9MB / 29.8GB,394
4125,279b3cf3c92b,acme-acme-1,114.85%,145.1MiB / 15.32GiB,0.93%,240MB / 269MB,33.9MB / 29.8GB,393
4130,279b3cf3c92b,acme-acme-1,114.56%,143.3MiB / 15.32GiB,0.91%,240MB / 270MB,33.9MB / 29.9GB,358
4135,279b3cf3c92b,acme-acme-1,116.01%,143.7MiB / 15.32GiB,0.92%,241MB / 270MB,33.9MB / 29.9GB,365
4140,279b3cf3c92b,acme-acme-1,116.86%,145.5MiB / 15.32GiB,0.93%,241MB / 270MB,33.9MB / 30GB,399
4145,279b3cf3c92b,acme-acme-1,116.22%,145.6MiB / 15.32GiB,0.93%,241MB / 270MB,33.9MB / 30GB,402
4150,279b3cf3c92b,acme-acme-1,116.36%,146MiB / 15.32GiB,0.93%,241MB / 270MB,33.9MB / 30GB,410
4155,279b3cf3c92b,acme-acme-1,113.71%,144.5MiB / 15.32GiB,0.92%,241MB / 270MB,33.9MB / 30.1GB,375
4160,279b3cf3c92b,acme-acme-1,115.98%,145.9MiB / 15.32GiB,0.93%,241MB / 270MB,33.9MB / 30.1GB,406
4165,279b3cf3c92b,acme-acme-1,116.14%,146.2MiB / 15.32GiB,0.93%,241MB / 270MB,33.9MB / 30.2GB,409
4170,279b3cf3c92b,acme-acme-1,116.06%,145.9MiB / 15.32GiB,0.93%,241MB / 270MB,33.9MB / 30.2GB,402
4175,279b3cf3c92b,acme-acme-1,113.78%,144.7MiB / 15.32GiB,0.92%,241MB / 270MB,33.9MB / 30.2GB,381
4180,279b3cf3c92b,acme-acme-1,115.36%,144.3MiB / 15.32GiB,0.92%,241MB / 271MB,33.9MB / 30.3GB,371
4185,279b3cf3c92b,acme-acme-1,116.91%,145.6MiB / 15.32GiB,0.93%,241MB / 271MB,33.9MB / 30.3GB,400
4190,279b3cf3c92b,acme-acme-1,113.24%,145.9MiB / 15.32GiB,0.93%,242MB / 271MB,33.9MB / 30.4GB,403
4195,279b3cf3c92b,acme-acme-1,114.15%,145.2MiB / 15.32GiB,0.93%,242MB / 271MB,33.9MB / 30.4GB,384
4200,279b3cf3c92b,acme-acme-1,116.26%,145.1MiB / 15.32GiB,0.92%,242MB / 271MB,33.9MB / 30.4GB,384
4205,279b3cf3c92b,acme-acme-1,112.23%,148.2MiB / 15.32GiB,0.94%,242MB / 271MB,33.9MB / 30.5GB,394
4210,279b3cf3c92b,acme-acme-1,115.87%,145.7MiB / 15.32GiB,0.93%,242MB / 271MB,33.9MB / 30.5GB,397
4215,279b3cf3c92b,acme-acme-1,113.45%,149.2MiB / 15.32GiB,0.95%,242MB / 271MB,33.9MB / 30.6GB,403
4220,279b3cf3c92b,acme-acme-1,114.63%,144.9MiB / 15.32GiB,0.92%,242MB / 271MB,33.9MB / 30.6GB,378
4225,279b3cf3c92b,acme-acme-1,114.21%,145.3MiB / 15.32GiB,0.93%,242MB / 272MB,33.9MB / 30.6GB,388
4230,279b3cf3c92b,acme-acme-1,112.56%,145MiB / 15.32GiB,0.92%,242MB / 272MB,33.9MB / 30.7GB,382
4235,279b3cf3c92b,acme-acme-1,114.16%,145.2MiB / 15.32GiB,0.93%,242MB / 272MB,33.9MB / 30.7GB,384
4240,279b3cf3c92b,acme-acme-1,117.03%,146MiB / 15.32GiB,0.93%,243MB / 272MB,33.9MB / 30.8GB,400
4245,279b3cf3c92b,acme-acme-1,114.81%,146MiB / 15.32GiB,0.93%,243MB / 272MB,33.9MB / 30.8GB,400
4250,279b3cf3c92b,acme-acme-1,114.39%,145.9MiB / 15.32GiB,0.93%,243MB / 272MB,33.9MB / 30.8GB,399
4255,279b3cf3c92b,acme-acme-1,114.51%,145.8MiB / 15.32GiB,0.93%,243MB / 272MB,33.9MB / 30.9GB,395
4260,279b3cf3c92b,acme-acme-1,114.46%,145.6MiB / 15.32GiB,0.93%,243MB / 272MB,33.9MB / 30.9GB,397
4265,279b3cf3c92b,acme-acme-1,114.95%,145.7MiB / 15.32GiB,0.93%,243MB / 272MB,33.9MB / 31GB,394
4270,279b3cf3c92b,acme-acme-1,115.11%,145.1MiB / 15.32GiB,0.93%,243MB / 273MB,33.9MB / 31GB,384
4275,279b3cf3c92b,acme-acme-1,114.55%,144.7MiB / 15.32GiB,0.92%,243MB / 273MB,33.9MB / 31GB,374
4280,279b3cf3c92b,acme-acme-1,117.05%,146.2MiB / 15.32GiB,0.93%,243MB / 273MB,33.9MB / 31.1GB,405
4285,279b3cf3c92b,acme-acme-1,114.04%,146.1MiB / 15.32GiB,0.93%,243MB / 273MB,33.9MB / 31.1GB,404
4290,279b3cf3c92b,acme-acme-1,114.58%,147.9MiB / 15.32GiB,0.94%,243MB / 273MB,33.9MB / 31.2GB,430
4295,279b3cf3c92b,acme-acme-1,114.34%,146.8MiB / 15.32GiB,0.94%,244MB / 273MB,33.9MB / 31.2GB,402
4300,279b3cf3c92b,acme-acme-1,114.70%,144.9MiB / 15.32GiB,0.92%,244MB / 273MB,33.9MB / 31.2GB,371
4305,279b3cf3c92b,acme-acme-1,116.03%,145.5MiB / 15.32GiB,0.93%,244MB / 273MB,33.9MB / 31.3GB,387
4310,279b3cf3c92b,acme-acme-1,117.47%,147.7MiB / 15.32GiB,0.94%,244MB / 273MB,33.9MB / 31.3GB,428
4315,279b3cf3c92b,acme-acme-1,117.78%,147.7MiB / 15.32GiB,0.94%,244MB / 274MB,33.9MB / 31.3GB,428
4320,279b3cf3c92b,acme-acme-1,114.28%,146.9MiB / 15.32GiB,0.94%,244MB / 274MB,33.9MB / 31.4GB,406
4325,279b3cf3c92b,acme-acme-1,115.93%,144.8MiB / 15.32GiB,0.92%,244MB / 274MB,33.9MB / 31.4GB,365
4330,279b3cf3c92b,acme-acme-1,116.94%,147.4MiB / 15.32GiB,0.94%,244MB / 274MB,33.9MB / 31.5GB,423
4335,279b3cf3c92b,acme-acme-1,117.21%,147.7MiB / 15.32GiB,0.94%,244MB / 274MB,33.9MB / 31.5GB,430
4340,279b3cf3c92b,acme-acme-1,114.55%,147.7MiB / 15.32GiB,0.94%,244MB / 274MB,33.9MB / 31.5GB,414
4345,279b3cf3c92b,acme-acme-1,114.80%,147MiB / 15.32GiB,0.94%,244MB / 274MB,33.9MB / 31.6GB,412
4350,279b3cf3c92b,acme-acme-1,115.83%,146.8MiB / 15.32GiB,0.94%,245MB / 274MB,33.9MB / 31.6GB,403
4355,279b3cf3c92b,acme-acme-1,114.96%,146.8MiB / 15.32GiB,0.94%,245MB / 274MB,33.9MB / 31.7GB,405
4360,279b3cf3c92b,acme-acme-1,114.57%,146.9MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 31.7GB,406
4365,279b3cf3c92b,acme-acme-1,114.66%,147.8MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 31.7GB,429
4370,279b3cf3c92b,acme-acme-1,115.60%,148.6MiB / 15.32GiB,0.95%,245MB / 275MB,33.9MB / 31.8GB,404
4375,279b3cf3c92b,acme-acme-1,114.35%,150.1MiB / 15.32GiB,0.96%,245MB / 275MB,33.9MB / 31.8GB,405
4380,279b3cf3c92b,acme-acme-1,115.99%,147.1MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 31.9GB,415
4385,279b3cf3c92b,acme-acme-1,115.65%,147.5MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 31.9GB,425
4390,279b3cf3c92b,acme-acme-1,114.98%,147.2MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 31.9GB,417
4395,279b3cf3c92b,acme-acme-1,115.58%,148.2MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 32GB,433
4400,279b3cf3c92b,acme-acme-1,116.55%,147.1MiB / 15.32GiB,0.94%,245MB / 275MB,33.9MB / 32GB,412
4405,279b3cf3c92b,acme-acme-1,114.93%,147.7MiB / 15.32GiB,0.94%,246MB / 276MB,33.9MB / 32.1GB,420
4410,279b3cf3c92b,acme-acme-1,114.92%,147.9MiB / 15.32GiB,0.94%,246MB / 276MB,33.9MB / 32.1GB,424
4415,279b3cf3c92b,acme-acme-1,115.36%,148MiB / 15.32GiB,0.94%,246MB / 276MB,33.9MB / 32.1GB,423
4420,279b3cf3c92b,acme-acme-1,116.63%,146.5MiB / 15.32GiB,0.93%,246MB / 276MB,33.9MB / 32.2GB,402
4425,279b3cf3c92b,acme-acme-1,116.23%,147.4MiB / 15.32GiB,0.94%,246MB / 276MB,33.9MB / 32.2GB,418
4430,279b3cf3c92b,acme-acme-1,112.23%,148.2MiB / 15.32GiB,0.94%,246MB / 276MB,33.9MB / 32.3GB,428
4435,279b3cf3c92b,acme-acme-1,115.40%,150.3MiB / 15.32GiB,0.96%,246MB / 276MB,33.9MB / 32.3GB,435
4440,279b3cf3c92b,acme-acme-1,115.06%,148.5MiB / 15.32GiB,0.95%,246MB / 276MB,33.9MB / 32.3GB,437
4445,279b3cf3c92b,acme-acme-1,115.58%,148.1MiB / 15.32GiB,0.94%,246MB / 276MB,33.9MB / 32.4GB,429
4450,279b3cf3c92b,acme-acme-1,115.33%,148.1MiB / 15.32GiB,0.94%,246MB / 277MB,33.9MB / 32.4GB,426
4455,279b3cf3c92b,acme-acme-1,114.70%,146.9MiB / 15.32GiB,0.94%,247MB / 277MB,33.9MB / 32.5GB,398
4460,279b3cf3c92b,acme-acme-1,113.35%,148.1MiB / 15.32GiB,0.94%,247MB / 277MB,33.9MB / 32.5GB,423
4465,279b3cf3c92b,acme-acme-1,114.15%,148.1MiB / 15.32GiB,0.94%,247MB / 277MB,33.9MB / 32.5GB,428
4470,279b3cf3c92b,acme-acme-1,115.14%,147.2MiB / 15.32GiB,0.94%,247MB / 277MB,33.9MB / 32.6GB,406
4475,279b3cf3c92b,acme-acme-1,114.32%,148.7MiB / 15.32GiB,0.95%,247MB / 277MB,33.9MB / 32.6GB,438
4480,279b3cf3c92b,acme-acme-1,116.38%,147.6MiB / 15.32GiB,0.94%,247MB / 277MB,33.9MB / 32.7GB,415
4485,279b3cf3c92b,acme-acme-1,116.33%,151.3MiB / 15.32GiB,0.96%,247MB / 277MB,33.9MB / 32.7GB,423
4490,279b3cf3c92b,acme-acme-1,114.91%,149MiB / 15.32GiB,0.95%,247MB / 277MB,33.9MB / 32.7GB,445
4495,279b3cf3c92b,acme-acme-1,116.27%,153.3MiB / 15.32GiB,0.98%,247MB / 278MB,33.9MB / 32.8GB,424
4500,279b3cf3c92b,acme-acme-1,114.83%,151.2MiB / 15.32GiB,0.96%,247MB / 278MB,33.9MB / 32.8GB,423
4505,279b3cf3c92b,acme-acme-1,113.14%,148.6MiB / 15.32GiB,0.95%,247MB / 278MB,33.9MB / 32.9GB,433
4510,279b3cf3c92b,acme-acme-1,115.76%,148.1MiB / 15.32GiB,0.94%,248MB / 278MB,33.9MB / 32.9GB,418
4515,279b3cf3c92b,acme-acme-1,115.80%,149.8MiB / 15.32GiB,0.95%,248MB / 278MB,33.9MB / 32.9GB,447
4520,279b3cf3c92b,acme-acme-1,115.28%,149.3MiB / 15.32GiB,0.95%,248MB / 278MB,33.9MB / 33GB,436
4525,279b3cf3c92b,acme-acme-1,115.25%,149.1MiB / 15.32GiB,0.95%,248MB / 278MB,33.9MB / 33GB,440
4530,279b3cf3c92b,acme-acme-1,115.69%,149.2MiB / 15.32GiB,0.95%,248MB / 278MB,33.9MB / 33.1GB,436
4535,279b3cf3c92b,acme-acme-1,115.39%,149.2MiB / 15.32GiB,0.95%,248MB / 278MB,33.9MB / 33.1GB,434
4540,279b3cf3c92b,acme-acme-1,113.40%,149.1MiB / 15.32GiB,0.95%,248MB / 279MB,33.9MB / 33.1GB,430
4545,279b3cf3c92b,acme-acme-1,114.63%,148.8MiB / 15.32GiB,0.95%,248MB / 279MB,33.9MB / 33.2GB,432
4550,279b3cf3c92b,acme-acme-1,114.23%,149.6MiB / 15.32GiB,0.95%,248MB / 279MB,33.9MB / 33.2GB,442
4555,279b3cf3c92b,acme-acme-1,116.13%,151.1MiB / 15.32GiB,0.96%,248MB / 279MB,33.9MB / 33.2GB,469
4560,279b3cf3c92b,acme-acme-1,116.25%,150.1MiB / 15.32GiB,0.96%,248MB / 279MB,33.9MB / 33.3GB,442
4565,279b3cf3c92b,acme-acme-1,114.56%,148.5MiB / 15.32GiB,0.95%,249MB / 279MB,33.9MB / 33.3GB,411
4570,279b3cf3c92b,acme-acme-1,115.13%,149.1MiB / 15.32GiB,0.95%,249MB / 279MB,33.9MB / 33.4GB,428
4575,279b3cf3c92b,acme-acme-1,113.44%,150.3MiB / 15.32GiB,0.96%,249MB / 279MB,33.9MB / 33.4GB,451
4580,279b3cf3c92b,acme-acme-1,115.28%,150.1MiB / 15.32GiB,0.96%,249MB / 279MB,33.9MB / 33.5GB,443
4585,279b3cf3c92b,acme-acme-1,117.03%,150MiB / 15.32GiB,0.96%,249MB / 279MB,33.9MB / 33.5GB,441
4590,279b3cf3c92b,acme-acme-1,113.72%,148.9MiB / 15.32GiB,0.95%,249MB / 280MB,33.9MB / 33.5GB,415
4595,279b3cf3c92b,acme-acme-1,115.21%,149.4MiB / 15.32GiB,0.95%,249MB / 280MB,33.9MB / 33.6GB,427
4600,279b3cf3c92b,acme-acme-1,114.93%,151MiB / 15.32GiB,0.96%,249MB / 280MB,33.9MB / 33.6GB,462
4605,279b3cf3c92b,acme-acme-1,112.95%,152.2MiB / 15.32GiB,0.97%,249MB / 280MB,33.9MB / 33.6GB,474
4610,279b3cf3c92b,acme-acme-1,114.12%,151.4MiB / 15.32GiB,0.97%,249MB / 280MB,33.9MB / 33.7GB,457
4615,279b3cf3c92b,acme-acme-1,113.13%,148.9MiB / 15.32GiB,0.95%,249MB / 280MB,33.9MB / 33.7GB,404
4620,279b3cf3c92b,acme-acme-1,116.04%,150.4MiB / 15.32GiB,0.96%,250MB / 280MB,33.9MB / 33.8GB,436
4625,279b3cf3c92b,acme-acme-1,115.98%,150.8MiB / 15.32GiB,0.96%,250MB / 280MB,33.9MB / 33.8GB,448
4630,279b3cf3c92b,acme-acme-1,117.53%,151.1MiB / 15.32GiB,0.96%,250MB / 280MB,33.9MB / 33.8GB,451
4635,279b3cf3c92b,acme-acme-1,114.57%,150.8MiB / 15.32GiB,0.96%,250MB / 281MB,33.9MB / 33.9GB,446
4640,279b3cf3c92b,acme-acme-1,115.46%,150.1MiB / 15.32GiB,0.96%,250MB / 281MB,33.9MB / 33.9GB,429
4645,279b3cf3c92b,acme-acme-1,116.21%,150.4MiB / 15.32GiB,0.96%,250MB / 281MB,33.9MB / 34GB,435
4650,279b3cf3c92b,acme-acme-1,114.50%,151.6MiB / 15.32GiB,0.97%,250MB / 281MB,33.9MB / 34GB,462
4655,279b3cf3c92b,acme-acme-1,113.91%,152.2MiB / 15.32GiB,0.97%,250MB / 281MB,33.9MB / 34GB,471
4660,279b3cf3c92b,acme-acme-1,113.92%,151MiB / 15.32GiB,0.96%,250MB / 281MB,33.9MB / 34.1GB,442
4665,279b3cf3c92b,acme-acme-1,113.69%,160.1MiB / 15.32GiB,1.02%,250MB / 281MB,33.9MB / 34.1GB,439
4670,279b3cf3c92b,acme-acme-1,116.42%,149.7MiB / 15.32GiB,0.95%,251MB / 281MB,33.9MB / 34.2GB,423
4675,279b3cf3c92b,acme-acme-1,116.95%,152MiB / 15.32GiB,0.97%,251MB / 281MB,33.9MB / 34.2GB,471
4680,279b3cf3c92b,acme-acme-1,116.25%,153.1MiB / 15.32GiB,0.98%,251MB / 282MB,33.9MB / 34.2GB,493
4685,279b3cf3c92b,acme-acme-1,113.70%,151.2MiB / 15.32GiB,0.96%,251MB / 282MB,33.9MB / 34.3GB,444
4690,279b3cf3c92b,acme-acme-1,114.78%,151.6MiB / 15.32GiB,0.97%,251MB / 282MB,33.9MB / 34.3GB,459
4695,279b3cf3c92b,acme-acme-1,113.75%,152.3MiB / 15.32GiB,0.97%,251MB / 282MB,33.9MB / 34.4GB,469
4700,279b3cf3c92b,acme-acme-1,115.34%,152.2MiB / 15.32GiB,0.97%,251MB / 282MB,33.9MB / 34.4GB,464
4705,279b3cf3c92b,acme-acme-1,113.05%,152.8MiB / 15.32GiB,0.97%,251MB / 282MB,33.9MB / 34.4GB,480
4710,279b3cf3c92b,acme-acme-1,116.60%,150.3MiB / 15.32GiB,0.96%,251MB / 282MB,33.9MB / 34.5GB,430
4715,279b3cf3c92b,acme-acme-1,114.79%,150.8MiB / 15.32GiB,0.96%,251MB / 282MB,33.9MB / 34.5GB,438
4720,279b3cf3c92b,acme-acme-1,116.28%,152.8MiB / 15.32GiB,0.97%,251MB / 282MB,33.9MB / 34.6GB,484
4725,279b3cf3c92b,acme-acme-1,114.45%,153.2MiB / 15.32GiB,0.98%,252MB / 283MB,33.9MB / 34.6GB,483
4730,279b3cf3c92b,acme-acme-1,114.14%,160.2MiB / 15.32GiB,1.02%,252MB / 283MB,33.9MB / 34.6GB,496
4735,279b3cf3c92b,acme-acme-1,114.45%,153.3MiB / 15.32GiB,0.98%,252MB / 283MB,33.9MB / 34.7GB,482
4740,279b3cf3c92b,acme-acme-1,114.85%,152.5MiB / 15.32GiB,0.97%,252MB / 283MB,33.9MB / 34.7GB,464
4745,279b3cf3c92b,acme-acme-1,116.63%,152MiB / 15.32GiB,0.97%,252MB / 283MB,33.9MB / 34.8GB,455
4750,279b3cf3c92b,acme-acme-1,113.47%,153.1MiB / 15.32GiB,0.98%,252MB / 283MB,33.9MB / 34.8GB,472
4755,279b3cf3c92b,acme-acme-1,115.59%,152.6MiB / 15.32GiB,0.97%,252MB / 283MB,33.9MB / 34.8GB,466
4760,279b3cf3c92b,acme-acme-1,115.88%,152.7MiB / 15.32GiB,0.97%,252MB / 283MB,33.9MB / 34.9GB,469
4765,279b3cf3c92b,acme-acme-1,115.14%,152.6MiB / 15.32GiB,0.97%,252MB / 283MB,33.9MB / 34.9GB,470
4770,279b3cf3c92b,acme-acme-1,115.03%,152.4MiB / 15.32GiB,0.97%,252MB / 284MB,33.9MB / 35GB,461
4775,279b3cf3c92b,acme-acme-1,114.84%,153.1MiB / 15.32GiB,0.98%,252MB / 284MB,33.9MB / 35GB,479
4780,279b3cf3c92b,acme-acme-1,114.23%,153.1MiB / 15.32GiB,0.98%,253MB / 284MB,33.9MB / 35GB,477
4785,279b3cf3c92b,acme-acme-1,115.64%,153.2MiB / 15.32GiB,0.98%,253MB / 284MB,33.9MB / 35.1GB,476
4790,279b3cf3c92b,acme-acme-1,114.53%,156.6MiB / 15.32GiB,1.00%,253MB / 284MB,33.9MB / 35.1GB,481
4795,279b3cf3c92b,acme-acme-1,113.50%,153.1MiB / 15.32GiB,0.98%,253MB / 284MB,33.9MB / 35.2GB,475
4800,279b3cf3c92b,acme-acme-1,115.12%,152.8MiB / 15.32GiB,0.97%,253MB / 284MB,33.9MB / 35.2GB,468
4805,279b3cf3c92b,acme-acme-1,113.36%,152.1MiB / 15.32GiB,0.97%,253MB / 284MB,33.9MB / 35.2GB,452
4810,279b3cf3c92b,acme-acme-1,116.05%,152MiB / 15.32GiB,0.97%,253MB / 284MB,33.9MB / 35.3GB,459
4815,279b3cf3c92b,acme-acme-1,114.94%,153.5MiB / 15.32GiB,0.98%,253MB / 285MB,33.9MB / 35.3GB,487
4820,279b3cf3c92b,acme-acme-1,114.09%,153MiB / 15.32GiB,0.98%,253MB / 285MB,33.9MB / 35.4GB,474
4825,279b3cf3c92b,acme-acme-1,113.41%,152.9MiB / 15.32GiB,0.97%,253MB / 285MB,33.9MB / 35.4GB,471
4830,279b3cf3c92b,acme-acme-1,113.62%,153.8MiB / 15.32GiB,0.98%,253MB / 285MB,33.9MB / 35.4GB,495
4835,279b3cf3c92b,acme-acme-1,114.18%,152.9MiB / 15.32GiB,0.97%,254MB / 285MB,33.9MB / 35.5GB,470
4840,279b3cf3c92b,acme-acme-1,114.89%,153.5MiB / 15.32GiB,0.98%,254MB / 285MB,33.9MB / 35.5GB,481
4845,279b3cf3c92b,acme-acme-1,115.87%,153.6MiB / 15.32GiB,0.98%,254MB / 285MB,33.9MB / 35.6GB,489
4850,279b3cf3c92b,acme-acme-1,113.42%,152.9MiB / 15.32GiB,0.97%,254MB / 285MB,33.9MB / 35.6GB,472
4855,279b3cf3c92b,acme-acme-1,114.75%,152.9MiB / 15.32GiB,0.97%,254MB / 285MB,33.9MB / 35.6GB,466
4860,279b3cf3c92b,acme-acme-1,115.75%,152.6MiB / 15.32GiB,0.97%,254MB / 286MB,33.9MB / 35.7GB,461
4865,279b3cf3c92b,acme-acme-1,113.78%,155.9MiB / 15.32GiB,0.99%,254MB / 286MB,33.9MB / 35.7GB,497
4870,279b3cf3c92b,acme-acme-1,113.80%,154.4MiB / 15.32GiB,0.98%,254MB / 286MB,33.9MB / 35.7GB,497
4875,279b3cf3c92b,acme-acme-1,114.60%,153.2MiB / 15.32GiB,0.98%,254MB / 286MB,33.9MB / 35.8GB,474
4880,279b3cf3c92b,acme-acme-1,114.25%,153.9MiB / 15.32GiB,0.98%,254MB / 286MB,33.9MB / 35.8GB,491
4885,279b3cf3c92b,acme-acme-1,113.89%,154.1MiB / 15.32GiB,0.98%,254MB / 286MB,33.9MB / 35.9GB,482
4890,279b3cf3c92b,acme-acme-1,114.41%,157.9MiB / 15.32GiB,1.01%,255MB / 286MB,33.9MB / 35.9GB,467
4895,279b3cf3c92b,acme-acme-1,114.36%,153.4MiB / 15.32GiB,0.98%,255MB / 286MB,33.9MB / 36GB,477
4900,279b3cf3c92b,acme-acme-1,113.54%,153.2MiB / 15.32GiB,0.98%,255MB / 286MB,33.9MB / 36GB,476
4905,279b3cf3c92b,acme-acme-1,114.87%,152.6MiB / 15.32GiB,0.97%,255MB / 286MB,33.9MB / 36GB,461
4910,279b3cf3c92b,acme-acme-1,116.06%,154.4MiB / 15.32GiB,0.98%,255MB / 287MB,33.9MB / 36.1GB,501
4915,279b3cf3c92b,acme-acme-1,113.85%,154MiB / 15.32GiB,0.98%,255MB / 287MB,33.9MB / 36.1GB,484
4920,279b3cf3c92b,acme-acme-1,115.87%,155.2MiB / 15.32GiB,0.99%,255MB / 287MB,33.9MB / 36.1GB,497
4925,279b3cf3c92b,acme-acme-1,115.61%,153.9MiB / 15.32GiB,0.98%,255MB / 287MB,33.9MB / 36.2GB,488
4930,279b3cf3c92b,acme-acme-1,113.58%,152.7MiB / 15.32GiB,0.97%,255MB / 287MB,33.9MB / 36.2GB,465
4935,279b3cf3c92b,acme-acme-1,117.84%,153.6MiB / 15.32GiB,0.98%,255MB / 287MB,33.9MB / 36.3GB,483
4940,279b3cf3c92b,acme-acme-1,114.74%,154.8MiB / 15.32GiB,0.99%,255MB / 287MB,33.9MB / 36.3GB,503
4945,279b3cf3c92b,acme-acme-1,114.30%,155.2MiB / 15.32GiB,0.99%,256MB / 287MB,33.9MB / 36.3GB,508
4950,279b3cf3c92b,acme-acme-1,114.18%,153.7MiB / 15.32GiB,0.98%,256MB / 287MB,33.9MB / 36.4GB,472
4955,279b3cf3c92b,acme-acme-1,113.47%,153.6MiB / 15.32GiB,0.98%,256MB / 288MB,33.9MB / 36.4GB,473
4960,279b3cf3c92b,acme-acme-1,114.07%,153.2MiB / 15.32GiB,0.98%,256MB / 288MB,33.9MB / 36.5GB,467
4965,279b3cf3c92b,acme-acme-1,114.31%,154.7MiB / 15.32GiB,0.99%,256MB / 288MB,33.9MB / 36.5GB,499
4970,279b3cf3c92b,acme-acme-1,114.22%,155.9MiB / 15.32GiB,0.99%,256MB / 288MB,33.9MB / 36.5GB,516
4975,279b3cf3c92b,acme-acme-1,116.30%,155.8MiB / 15.32GiB,0.99%,256MB / 288MB,33.9MB / 36.6GB,508
4980,279b3cf3c92b,acme-acme-1,116.35%,157.5MiB / 15.32GiB,1.00%,256MB / 288MB,33.9MB / 36.6GB,484
4985,279b3cf3c92b,acme-acme-1,112.82%,154.4MiB / 15.32GiB,0.98%,256MB / 288MB,33.9MB / 36.7GB,483
4990,279b3cf3c92b,acme-acme-1,114.82%,155.5MiB / 15.32GiB,0.99%,256MB / 288MB,33.9MB / 36.7GB,514
4995,279b3cf3c92b,acme-acme-1,116.19%,155.6MiB / 15.32GiB,0.99%,256MB / 288MB,33.9MB / 36.8GB,512
5000,279b3cf3c92b,acme-acme-1,112.87%,153.8MiB / 15.32GiB,0.98%,257MB / 289MB,33.9MB / 36.8GB,472
5005,279b3cf3c92b,acme-acme-1,114.72%,155MiB / 15.32GiB,0.99%,257MB / 289MB,33.9MB / 36.8GB,495
