time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
905,784d7e76854f,multi-om2m-mongo-db-1,1184.85%,499.4MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
910,784d7e76854f,multi-om2m-mongo-db-1,1188.16%,499.4MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
915,784d7e76854f,multi-om2m-mongo-db-1,1201.05%,499.6MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
920,784d7e76854f,multi-om2m-mongo-db-1,1192.49%,499.6MiB / 15.32GiB,3.18%,1.16GB / 5.03GB,100MB / 1.16GB,134
925,784d7e76854f,multi-om2m-mongo-db-1,1183.91%,499.6MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
930,784d7e76854f,multi-om2m-mongo-db-1,1192.98%,499.6MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
935,784d7e76854f,multi-om2m-mongo-db-1,1189.49%,499.6MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
940,784d7e76854f,multi-om2m-mongo-db-1,1186.22%,499.3MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
945,784d7e76854f,multi-om2m-mongo-db-1,1178.50%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
950,784d7e76854f,multi-om2m-mongo-db-1,1189.47%,499.3MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
955,784d7e76854f,multi-om2m-mongo-db-1,1192.54%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
960,784d7e76854f,multi-om2m-mongo-db-1,1190.84%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
965,784d7e76854f,multi-om2m-mongo-db-1,1188.73%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
970,784d7e76854f,multi-om2m-mongo-db-1,1187.97%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
975,784d7e76854f,multi-om2m-mongo-db-1,1189.88%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
980,784d7e76854f,multi-om2m-mongo-db-1,1189.89%,499.3MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
985,784d7e76854f,multi-om2m-mongo-db-1,1190.77%,499.2MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.16GB,134
990,784d7e76854f,multi-om2m-mongo-db-1,1194.39%,499.5MiB / 15.32GiB,3.18%,1.16GB / 5.04GB,100MB / 1.17GB,134
995,784d7e76854f,multi-om2m-mongo-db-1,1187.32%,499.5MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1000,784d7e76854f,multi-om2m-mongo-db-1,1192.59%,498.4MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1005,784d7e76854f,multi-om2m-mongo-db-1,1187.70%,498.4MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1010,784d7e76854f,multi-om2m-mongo-db-1,1192.69%,498.4MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1015,784d7e76854f,multi-om2m-mongo-db-1,1185.66%,498.6MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1020,784d7e76854f,multi-om2m-mongo-db-1,1190.63%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1025,784d7e76854f,multi-om2m-mongo-db-1,1192.70%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1030,784d7e76854f,multi-om2m-mongo-db-1,1191.60%,498.5MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1035,784d7e76854f,multi-om2m-mongo-db-1,1185.63%,499.1MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1040,784d7e76854f,multi-om2m-mongo-db-1,1185.29%,499MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1045,784d7e76854f,multi-om2m-mongo-db-1,1185.75%,499MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1050,784d7e76854f,multi-om2m-mongo-db-1,1190.19%,499.1MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1055,784d7e76854f,multi-om2m-mongo-db-1,1175.31%,499MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1060,784d7e76854f,multi-om2m-mongo-db-1,1181.28%,499MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1065,784d7e76854f,multi-om2m-mongo-db-1,1193.30%,499MiB / 15.32GiB,3.18%,1.16GB / 5.05GB,100MB / 1.17GB,134
1070,784d7e76854f,multi-om2m-mongo-db-1,1174.56%,499.1MiB / 15.32GiB,3.18%,1.16GB / 5.06GB,100MB / 1.17GB,134
1075,784d7e76854f,multi-om2m-mongo-db-1,1191.29%,499.3MiB / 15.32GiB,3.18%,1.16GB / 5.06GB,100MB / 1.17GB,134
1080,784d7e76854f,multi-om2m-mongo-db-1,1186.05%,499.2MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1085,784d7e76854f,multi-om2m-mongo-db-1,1179.36%,499.2MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1090,784d7e76854f,multi-om2m-mongo-db-1,1193.93%,499.3MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1095,784d7e76854f,multi-om2m-mongo-db-1,1193.10%,499.3MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1100,784d7e76854f,multi-om2m-mongo-db-1,1192.28%,499.4MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1105,784d7e76854f,multi-om2m-mongo-db-1,1178.82%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1110,784d7e76854f,multi-om2m-mongo-db-1,1187.72%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1115,784d7e76854f,multi-om2m-mongo-db-1,1191.65%,499.4MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1120,784d7e76854f,multi-om2m-mongo-db-1,1185.68%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1125,784d7e76854f,multi-om2m-mongo-db-1,1193.30%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.06GB,100MB / 1.17GB,134
1130,784d7e76854f,multi-om2m-mongo-db-1,1196.07%,499.6MiB / 15.32GiB,3.19%,1.17GB / 5.06GB,100MB / 1.17GB,134
1135,784d7e76854f,multi-om2m-mongo-db-1,1189.25%,499.8MiB / 15.32GiB,3.19%,1.17GB / 5.06GB,100MB / 1.17GB,134
1140,784d7e76854f,multi-om2m-mongo-db-1,1189.65%,499.8MiB / 15.32GiB,3.19%,1.17GB / 5.06GB,100MB / 1.17GB,134
1145,784d7e76854f,multi-om2m-mongo-db-1,1187.00%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.17GB,134
1150,784d7e76854f,multi-om2m-mongo-db-1,1178.47%,499.8MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.17GB,134
1155,784d7e76854f,multi-om2m-mongo-db-1,1186.40%,499.6MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.17GB,134
1160,784d7e76854f,multi-om2m-mongo-db-1,1185.94%,499.6MiB / 15.32GiB,3.18%,1.17GB / 5.07GB,100MB / 1.17GB,134
1165,784d7e76854f,multi-om2m-mongo-db-1,1188.90%,499.6MiB / 15.32GiB,3.18%,1.17GB / 5.07GB,100MB / 1.17GB,134
1170,784d7e76854f,multi-om2m-mongo-db-1,1197.76%,499.6MiB / 15.32GiB,3.18%,1.17GB / 5.07GB,100MB / 1.17GB,134
1175,784d7e76854f,multi-om2m-mongo-db-1,1193.34%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1180,784d7e76854f,multi-om2m-mongo-db-1,1197.65%,500MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1185,784d7e76854f,multi-om2m-mongo-db-1,1192.21%,499.8MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1190,784d7e76854f,multi-om2m-mongo-db-1,1194.19%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1195,784d7e76854f,multi-om2m-mongo-db-1,1182.17%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1200,784d7e76854f,multi-om2m-mongo-db-1,1191.40%,500MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1205,784d7e76854f,multi-om2m-mongo-db-1,1189.31%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1210,784d7e76854f,multi-om2m-mongo-db-1,1187.88%,499.8MiB / 15.32GiB,3.19%,1.17GB / 5.07GB,100MB / 1.18GB,134
1215,784d7e76854f,multi-om2m-mongo-db-1,1190.14%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1220,784d7e76854f,multi-om2m-mongo-db-1,1192.77%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1225,784d7e76854f,multi-om2m-mongo-db-1,1200.28%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1230,784d7e76854f,multi-om2m-mongo-db-1,1193.40%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1235,784d7e76854f,multi-om2m-mongo-db-1,1192.59%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1240,784d7e76854f,multi-om2m-mongo-db-1,1186.36%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1245,784d7e76854f,multi-om2m-mongo-db-1,1191.88%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1250,784d7e76854f,multi-om2m-mongo-db-1,1185.40%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1255,784d7e76854f,multi-om2m-mongo-db-1,1192.96%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1260,784d7e76854f,multi-om2m-mongo-db-1,1189.39%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1265,784d7e76854f,multi-om2m-mongo-db-1,1190.14%,499.8MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1270,784d7e76854f,multi-om2m-mongo-db-1,1192.27%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.08GB,100MB / 1.18GB,134
1275,784d7e76854f,multi-om2m-mongo-db-1,1199.02%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.08GB,100MB / 1.18GB,134
1280,784d7e76854f,multi-om2m-mongo-db-1,1193.47%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.08GB,100MB / 1.18GB,134
1285,784d7e76854f,multi-om2m-mongo-db-1,1180.83%,499.5MiB / 15.32GiB,3.18%,1.17GB / 5.09GB,100MB / 1.18GB,134
1290,784d7e76854f,multi-om2m-mongo-db-1,1190.96%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1295,784d7e76854f,multi-om2m-mongo-db-1,1187.96%,499.6MiB / 15.32GiB,3.18%,1.17GB / 5.09GB,100MB / 1.18GB,134
1300,784d7e76854f,multi-om2m-mongo-db-1,1190.54%,499.7MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1305,784d7e76854f,multi-om2m-mongo-db-1,1187.33%,499.6MiB / 15.32GiB,3.18%,1.17GB / 5.09GB,100MB / 1.18GB,134
1310,784d7e76854f,multi-om2m-mongo-db-1,1195.78%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1315,784d7e76854f,multi-om2m-mongo-db-1,1192.67%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1320,784d7e76854f,multi-om2m-mongo-db-1,1193.46%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1325,784d7e76854f,multi-om2m-mongo-db-1,1183.39%,500.1MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1330,784d7e76854f,multi-om2m-mongo-db-1,1186.05%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1335,784d7e76854f,multi-om2m-mongo-db-1,1192.34%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1340,784d7e76854f,multi-om2m-mongo-db-1,1188.03%,499.9MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1345,784d7e76854f,multi-om2m-mongo-db-1,1185.24%,500MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1350,784d7e76854f,multi-om2m-mongo-db-1,1140.13%,500.1MiB / 15.32GiB,3.19%,1.17GB / 5.09GB,100MB / 1.18GB,134
1355,784d7e76854f,multi-om2m-mongo-db-1,1200.04%,500.4MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1360,784d7e76854f,multi-om2m-mongo-db-1,1185.09%,500.5MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1365,784d7e76854f,multi-om2m-mongo-db-1,1192.53%,500.4MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1370,784d7e76854f,multi-om2m-mongo-db-1,1185.35%,500.5MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1375,784d7e76854f,multi-om2m-mongo-db-1,1179.57%,500.3MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1380,784d7e76854f,multi-om2m-mongo-db-1,1193.15%,500.3MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1385,784d7e76854f,multi-om2m-mongo-db-1,1191.14%,500.3MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1390,784d7e76854f,multi-om2m-mongo-db-1,1185.99%,500.3MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1395,784d7e76854f,multi-om2m-mongo-db-1,1189.54%,500.4MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1400,784d7e76854f,multi-om2m-mongo-db-1,1185.58%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1405,784d7e76854f,multi-om2m-mongo-db-1,1183.20%,500.6MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1410,784d7e76854f,multi-om2m-mongo-db-1,1190.60%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1415,784d7e76854f,multi-om2m-mongo-db-1,1196.48%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1420,784d7e76854f,multi-om2m-mongo-db-1,1201.30%,500.6MiB / 15.32GiB,3.19%,1.18GB / 5.1GB,100MB / 1.19GB,134
1425,784d7e76854f,multi-om2m-mongo-db-1,1191.35%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1430,784d7e76854f,multi-om2m-mongo-db-1,1188.56%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1435,784d7e76854f,multi-om2m-mongo-db-1,1187.65%,500.6MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1440,784d7e76854f,multi-om2m-mongo-db-1,1175.18%,500.6MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1445,784d7e76854f,multi-om2m-mongo-db-1,1193.98%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1450,784d7e76854f,multi-om2m-mongo-db-1,1189.86%,500.6MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1455,784d7e76854f,multi-om2m-mongo-db-1,1196.87%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1460,784d7e76854f,multi-om2m-mongo-db-1,1178.18%,500.6MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1465,784d7e76854f,multi-om2m-mongo-db-1,1192.60%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1470,784d7e76854f,multi-om2m-mongo-db-1,1189.19%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1475,784d7e76854f,multi-om2m-mongo-db-1,1186.20%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1480,784d7e76854f,multi-om2m-mongo-db-1,1189.75%,500.5MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1485,784d7e76854f,multi-om2m-mongo-db-1,1188.61%,500.5MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1490,784d7e76854f,multi-om2m-mongo-db-1,1192.93%,500.8MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1495,784d7e76854f,multi-om2m-mongo-db-1,1195.52%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.11GB,100MB / 1.19GB,134
1500,784d7e76854f,multi-om2m-mongo-db-1,1191.78%,500.8MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1505,784d7e76854f,multi-om2m-mongo-db-1,1200.88%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1510,784d7e76854f,multi-om2m-mongo-db-1,1205.56%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1515,784d7e76854f,multi-om2m-mongo-db-1,1190.84%,500.7MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1520,784d7e76854f,multi-om2m-mongo-db-1,1192.78%,500.8MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1525,784d7e76854f,multi-om2m-mongo-db-1,1186.61%,500.8MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1530,784d7e76854f,multi-om2m-mongo-db-1,1186.81%,500.8MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.19GB,134
1535,784d7e76854f,multi-om2m-mongo-db-1,1192.35%,501MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.2GB,134
1540,784d7e76854f,multi-om2m-mongo-db-1,1189.68%,501MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.2GB,134
1545,784d7e76854f,multi-om2m-mongo-db-1,1184.76%,500.9MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.2GB,134
1550,784d7e76854f,multi-om2m-mongo-db-1,1188.09%,501.2MiB / 15.32GiB,3.20%,1.18GB / 5.12GB,100MB / 1.2GB,134
1555,784d7e76854f,multi-om2m-mongo-db-1,1183.76%,501.2MiB / 15.32GiB,3.20%,1.18GB / 5.12GB,100MB / 1.2GB,134
1560,784d7e76854f,multi-om2m-mongo-db-1,1188.78%,501.1MiB / 15.32GiB,3.19%,1.18GB / 5.12GB,100MB / 1.2GB,134
1565,784d7e76854f,multi-om2m-mongo-db-1,1189.13%,501.2MiB / 15.32GiB,3.20%,1.18GB / 5.12GB,100MB / 1.2GB,134
1570,784d7e76854f,multi-om2m-mongo-db-1,1195.13%,501.1MiB / 15.32GiB,3.19%,1.18GB / 5.13GB,100MB / 1.2GB,134
1575,784d7e76854f,multi-om2m-mongo-db-1,1192.74%,501.2MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1580,784d7e76854f,multi-om2m-mongo-db-1,1191.37%,501.5MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1585,784d7e76854f,multi-om2m-mongo-db-1,1190.65%,501.5MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1590,784d7e76854f,multi-om2m-mongo-db-1,1188.44%,501.4MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1595,784d7e76854f,multi-om2m-mongo-db-1,1193.81%,501.4MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1600,784d7e76854f,multi-om2m-mongo-db-1,1194.38%,501.4MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1605,784d7e76854f,multi-om2m-mongo-db-1,1199.41%,501.4MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1610,784d7e76854f,multi-om2m-mongo-db-1,1197.30%,501.4MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1615,784d7e76854f,multi-om2m-mongo-db-1,1205.97%,501.5MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1620,784d7e76854f,multi-om2m-mongo-db-1,1196.68%,501.4MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1625,784d7e76854f,multi-om2m-mongo-db-1,1169.82%,501.6MiB / 15.32GiB,3.20%,1.18GB / 5.13GB,100MB / 1.2GB,134
1630,784d7e76854f,multi-om2m-mongo-db-1,1193.18%,501.6MiB / 15.32GiB,3.20%,1.19GB / 5.13GB,100MB / 1.2GB,134
1635,784d7e76854f,multi-om2m-mongo-db-1,1190.79%,501.8MiB / 15.32GiB,3.20%,1.19GB / 5.13GB,100MB / 1.2GB,134
1640,784d7e76854f,multi-om2m-mongo-db-1,1192.65%,501.5MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1645,784d7e76854f,multi-om2m-mongo-db-1,1182.52%,501.5MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1650,784d7e76854f,multi-om2m-mongo-db-1,1190.17%,501.6MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1655,784d7e76854f,multi-om2m-mongo-db-1,1193.84%,501.6MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1660,784d7e76854f,multi-om2m-mongo-db-1,1201.30%,501.6MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1665,784d7e76854f,multi-om2m-mongo-db-1,1190.78%,501.7MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1670,784d7e76854f,multi-om2m-mongo-db-1,1196.23%,501.7MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1675,784d7e76854f,multi-om2m-mongo-db-1,1197.08%,501.9MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1680,784d7e76854f,multi-om2m-mongo-db-1,1189.32%,501.8MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1685,784d7e76854f,multi-om2m-mongo-db-1,1192.93%,501.8MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1690,784d7e76854f,multi-om2m-mongo-db-1,1192.16%,501.9MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1695,784d7e76854f,multi-om2m-mongo-db-1,1198.85%,501.9MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1700,784d7e76854f,multi-om2m-mongo-db-1,1136.73%,502MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1705,784d7e76854f,multi-om2m-mongo-db-1,1197.40%,502.2MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1710,784d7e76854f,multi-om2m-mongo-db-1,1188.23%,502.1MiB / 15.32GiB,3.20%,1.19GB / 5.14GB,100MB / 1.2GB,134
1715,784d7e76854f,multi-om2m-mongo-db-1,1185.83%,502.2MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1720,784d7e76854f,multi-om2m-mongo-db-1,1191.59%,502.2MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1725,784d7e76854f,multi-om2m-mongo-db-1,1188.91%,502.4MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1730,784d7e76854f,multi-om2m-mongo-db-1,1187.31%,502.3MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1735,784d7e76854f,multi-om2m-mongo-db-1,1199.37%,502.3MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1740,784d7e76854f,multi-om2m-mongo-db-1,1188.74%,502.2MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1745,784d7e76854f,multi-om2m-mongo-db-1,1197.14%,502.4MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1750,784d7e76854f,multi-om2m-mongo-db-1,1193.18%,502.2MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1755,784d7e76854f,multi-om2m-mongo-db-1,1181.53%,502.3MiB / 15.32GiB,3.20%,1.19GB / 5.15GB,100MB / 1.21GB,134
1760,784d7e76854f,multi-om2m-mongo-db-1,1184.49%,503.3MiB / 15.32GiB,3.21%,1.19GB / 5.15GB,100MB / 1.21GB,134
1765,784d7e76854f,multi-om2m-mongo-db-1,1197.03%,503.2MiB / 15.32GiB,3.21%,1.19GB / 5.15GB,100MB / 1.21GB,134
1770,784d7e76854f,multi-om2m-mongo-db-1,1186.70%,503.2MiB / 15.32GiB,3.21%,1.19GB / 5.15GB,100MB / 1.21GB,134
1775,784d7e76854f,multi-om2m-mongo-db-1,1193.16%,503.2MiB / 15.32GiB,3.21%,1.19GB / 5.15GB,100MB / 1.21GB,134
1780,784d7e76854f,multi-om2m-mongo-db-1,1188.55%,503.1MiB / 15.32GiB,3.21%,1.19GB / 5.15GB,100MB / 1.21GB,134
1785,784d7e76854f,multi-om2m-mongo-db-1,1179.61%,503.1MiB / 15.32GiB,3.21%,1.19GB / 5.16GB,100MB / 1.21GB,134
1790,784d7e76854f,multi-om2m-mongo-db-1,1192.40%,503.3MiB / 15.32GiB,3.21%,1.19GB / 5.16GB,100MB / 1.21GB,134
1795,784d7e76854f,multi-om2m-mongo-db-1,1194.53%,503.2MiB / 15.32GiB,3.21%,1.19GB / 5.16GB,100MB / 1.21GB,134
