time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
3590,784d7e76854f,multi-om2m-mongo-db-1,1188.43%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3595,784d7e76854f,multi-om2m-mongo-db-1,1185.10%,527MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3600,784d7e76854f,multi-om2m-mongo-db-1,1187.30%,527MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3605,784d7e76854f,multi-om2m-mongo-db-1,1192.55%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3610,784d7e76854f,multi-om2m-mongo-db-1,1187.81%,527MiB / 15.32GiB,3.36%,1.46GB / 6.2GB,101MB / 1.72GB,134
3615,784d7e76854f,multi-om2m-mongo-db-1,1188.80%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3620,784d7e76854f,multi-om2m-mongo-db-1,1176.31%,527MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3625,784d7e76854f,multi-om2m-mongo-db-1,1187.28%,527.1MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3630,784d7e76854f,multi-om2m-mongo-db-1,1184.39%,527MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3635,784d7e76854f,multi-om2m-mongo-db-1,1196.11%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3640,784d7e76854f,multi-om2m-mongo-db-1,1182.63%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3645,784d7e76854f,multi-om2m-mongo-db-1,1195.11%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3650,784d7e76854f,multi-om2m-mongo-db-1,1193.16%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3655,784d7e76854f,multi-om2m-mongo-db-1,1187.79%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3660,784d7e76854f,multi-om2m-mongo-db-1,1185.83%,527.4MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3665,784d7e76854f,multi-om2m-mongo-db-1,1205.71%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3670,784d7e76854f,multi-om2m-mongo-db-1,1193.37%,526.5MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3675,784d7e76854f,multi-om2m-mongo-db-1,1190.19%,526.4MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3680,784d7e76854f,multi-om2m-mongo-db-1,1193.04%,526.5MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3685,784d7e76854f,multi-om2m-mongo-db-1,1191.19%,526.7MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3690,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.21GB,101MB / 1.72GB,134
3695,784d7e76854f,multi-om2m-mongo-db-1,1192.13%,526.6MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3700,784d7e76854f,multi-om2m-mongo-db-1,1193.94%,526.7MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3705,784d7e76854f,multi-om2m-mongo-db-1,1191.63%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3710,784d7e76854f,multi-om2m-mongo-db-1,1183.09%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3715,784d7e76854f,multi-om2m-mongo-db-1,1188.42%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3720,784d7e76854f,multi-om2m-mongo-db-1,1190.13%,526.8MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3725,784d7e76854f,multi-om2m-mongo-db-1,1196.97%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3730,784d7e76854f,multi-om2m-mongo-db-1,1193.80%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3735,784d7e76854f,multi-om2m-mongo-db-1,1185.73%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3740,784d7e76854f,multi-om2m-mongo-db-1,1189.24%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3745,784d7e76854f,multi-om2m-mongo-db-1,1189.13%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3750,784d7e76854f,multi-om2m-mongo-db-1,1186.85%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3755,784d7e76854f,multi-om2m-mongo-db-1,1181.04%,526.9MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3760,784d7e76854f,multi-om2m-mongo-db-1,1189.13%,527MiB / 15.32GiB,3.36%,1.46GB / 6.22GB,101MB / 1.72GB,134
3765,784d7e76854f,multi-om2m-mongo-db-1,1191.09%,527.1MiB / 15.32GiB,3.36%,1.46GB / 6.23GB,101MB / 1.73GB,134
3770,784d7e76854f,multi-om2m-mongo-db-1,1131.37%,527.2MiB / 15.32GiB,3.36%,1.46GB / 6.23GB,101MB / 1.73GB,134
3775,784d7e76854f,multi-om2m-mongo-db-1,1187.44%,527.4MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3780,784d7e76854f,multi-om2m-mongo-db-1,1188.40%,527.4MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3785,784d7e76854f,multi-om2m-mongo-db-1,1198.57%,527.4MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3790,784d7e76854f,multi-om2m-mongo-db-1,1191.97%,527.3MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3795,784d7e76854f,multi-om2m-mongo-db-1,1185.24%,527.3MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3800,784d7e76854f,multi-om2m-mongo-db-1,1180.71%,527.3MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3805,784d7e76854f,multi-om2m-mongo-db-1,1193.19%,527.4MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3810,784d7e76854f,multi-om2m-mongo-db-1,1187.76%,527.4MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3815,784d7e76854f,multi-om2m-mongo-db-1,1182.67%,527.6MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3820,784d7e76854f,multi-om2m-mongo-db-1,1190.60%,527.6MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3825,784d7e76854f,multi-om2m-mongo-db-1,1190.95%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3830,784d7e76854f,multi-om2m-mongo-db-1,1193.23%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3835,784d7e76854f,multi-om2m-mongo-db-1,1183.46%,527.6MiB / 15.32GiB,3.36%,1.47GB / 6.23GB,101MB / 1.73GB,134
3840,784d7e76854f,multi-om2m-mongo-db-1,1189.52%,527.6MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3845,784d7e76854f,multi-om2m-mongo-db-1,1177.82%,527.7MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3850,784d7e76854f,multi-om2m-mongo-db-1,1189.27%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3855,784d7e76854f,multi-om2m-mongo-db-1,1190.68%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3860,784d7e76854f,multi-om2m-mongo-db-1,1199.93%,527.7MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3865,784d7e76854f,multi-om2m-mongo-db-1,1183.96%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3870,784d7e76854f,multi-om2m-mongo-db-1,1191.01%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3875,784d7e76854f,multi-om2m-mongo-db-1,1193.09%,527.7MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3880,784d7e76854f,multi-om2m-mongo-db-1,1186.18%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3885,784d7e76854f,multi-om2m-mongo-db-1,1194.57%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3890,784d7e76854f,multi-om2m-mongo-db-1,1179.88%,527.7MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3895,784d7e76854f,multi-om2m-mongo-db-1,1185.96%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3900,784d7e76854f,multi-om2m-mongo-db-1,1186.48%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3905,784d7e76854f,multi-om2m-mongo-db-1,1192.20%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3910,784d7e76854f,multi-om2m-mongo-db-1,1190.60%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.24GB,101MB / 1.73GB,134
3915,784d7e76854f,multi-om2m-mongo-db-1,1190.79%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.25GB,101MB / 1.73GB,134
3920,784d7e76854f,multi-om2m-mongo-db-1,1191.25%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.25GB,101MB / 1.73GB,134
3925,784d7e76854f,multi-om2m-mongo-db-1,1192.75%,528MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.73GB,134
3930,784d7e76854f,multi-om2m-mongo-db-1,1190.27%,528.1MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.73GB,134
3935,784d7e76854f,multi-om2m-mongo-db-1,1179.27%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.25GB,101MB / 1.73GB,134
3940,784d7e76854f,multi-om2m-mongo-db-1,1188.07%,527.8MiB / 15.32GiB,3.36%,1.47GB / 6.25GB,101MB / 1.73GB,134
3945,784d7e76854f,multi-om2m-mongo-db-1,1187.68%,528.1MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.73GB,134
3950,784d7e76854f,multi-om2m-mongo-db-1,1187.28%,528MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3955,784d7e76854f,multi-om2m-mongo-db-1,1187.74%,528MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3960,784d7e76854f,multi-om2m-mongo-db-1,1190.62%,528.1MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3965,784d7e76854f,multi-om2m-mongo-db-1,1194.80%,528MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3970,784d7e76854f,multi-om2m-mongo-db-1,1189.32%,528.1MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3975,784d7e76854f,multi-om2m-mongo-db-1,1191.44%,528MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3980,784d7e76854f,multi-om2m-mongo-db-1,1183.37%,528.1MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3985,784d7e76854f,multi-om2m-mongo-db-1,1191.29%,528MiB / 15.32GiB,3.37%,1.47GB / 6.25GB,101MB / 1.74GB,134
3990,784d7e76854f,multi-om2m-mongo-db-1,1181.91%,528.3MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
3995,784d7e76854f,multi-om2m-mongo-db-1,1192.61%,528.4MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4000,784d7e76854f,multi-om2m-mongo-db-1,1180.89%,528.4MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4005,784d7e76854f,multi-om2m-mongo-db-1,1191.06%,528.4MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4010,784d7e76854f,multi-om2m-mongo-db-1,1193.98%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4015,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,528.4MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4020,784d7e76854f,multi-om2m-mongo-db-1,1191.53%,528.4MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4025,784d7e76854f,multi-om2m-mongo-db-1,1186.65%,528.4MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4030,784d7e76854f,multi-om2m-mongo-db-1,1189.74%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4035,784d7e76854f,multi-om2m-mongo-db-1,1191.31%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4040,784d7e76854f,multi-om2m-mongo-db-1,1190.15%,528.6MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4045,784d7e76854f,multi-om2m-mongo-db-1,1193.09%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4050,784d7e76854f,multi-om2m-mongo-db-1,1192.62%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4055,784d7e76854f,multi-om2m-mongo-db-1,1187.02%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4060,784d7e76854f,multi-om2m-mongo-db-1,1190.29%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.26GB,101MB / 1.74GB,134
4065,784d7e76854f,multi-om2m-mongo-db-1,1184.82%,528.5MiB / 15.32GiB,3.37%,1.47GB / 6.27GB,101MB / 1.74GB,134
4070,784d7e76854f,multi-om2m-mongo-db-1,1193.32%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4075,784d7e76854f,multi-om2m-mongo-db-1,1188.52%,528.5MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4080,784d7e76854f,multi-om2m-mongo-db-1,1132.88%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4085,784d7e76854f,multi-om2m-mongo-db-1,1190.67%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4090,784d7e76854f,multi-om2m-mongo-db-1,1186.88%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4095,784d7e76854f,multi-om2m-mongo-db-1,1191.27%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4100,784d7e76854f,multi-om2m-mongo-db-1,1193.19%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4105,784d7e76854f,multi-om2m-mongo-db-1,1188.17%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4110,784d7e76854f,multi-om2m-mongo-db-1,1191.35%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4115,784d7e76854f,multi-om2m-mongo-db-1,1189.24%,529MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4120,784d7e76854f,multi-om2m-mongo-db-1,1188.32%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4125,784d7e76854f,multi-om2m-mongo-db-1,1192.35%,528.9MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4130,784d7e76854f,multi-om2m-mongo-db-1,1191.75%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4135,784d7e76854f,multi-om2m-mongo-db-1,1193.15%,528.9MiB / 15.32GiB,3.37%,1.48GB / 6.27GB,101MB / 1.74GB,134
4140,784d7e76854f,multi-om2m-mongo-db-1,1191.14%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4145,784d7e76854f,multi-om2m-mongo-db-1,1188.09%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4150,784d7e76854f,multi-om2m-mongo-db-1,1129.05%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4155,784d7e76854f,multi-om2m-mongo-db-1,1196.40%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4160,784d7e76854f,multi-om2m-mongo-db-1,1188.48%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4165,784d7e76854f,multi-om2m-mongo-db-1,1192.79%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4170,784d7e76854f,multi-om2m-mongo-db-1,1185.99%,528.7MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.74GB,134
4175,784d7e76854f,multi-om2m-mongo-db-1,1191.84%,528.9MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4180,784d7e76854f,multi-om2m-mongo-db-1,1191.35%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4185,784d7e76854f,multi-om2m-mongo-db-1,1186.92%,529MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4190,784d7e76854f,multi-om2m-mongo-db-1,1186.79%,529.1MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4195,784d7e76854f,multi-om2m-mongo-db-1,1189.26%,529.4MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4200,784d7e76854f,multi-om2m-mongo-db-1,1188.92%,529.1MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4205,784d7e76854f,multi-om2m-mongo-db-1,1191.77%,528.9MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4210,784d7e76854f,multi-om2m-mongo-db-1,1196.47%,529MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4215,784d7e76854f,multi-om2m-mongo-db-1,1193.07%,528.9MiB / 15.32GiB,3.37%,1.48GB / 6.28GB,101MB / 1.75GB,134
4220,784d7e76854f,multi-om2m-mongo-db-1,1193.50%,529MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4225,784d7e76854f,multi-om2m-mongo-db-1,1193.67%,529.2MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4230,784d7e76854f,multi-om2m-mongo-db-1,1189.80%,529MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4235,784d7e76854f,multi-om2m-mongo-db-1,1190.00%,528.6MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4240,784d7e76854f,multi-om2m-mongo-db-1,1191.62%,528.6MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4245,784d7e76854f,multi-om2m-mongo-db-1,1185.56%,528.9MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4250,784d7e76854f,multi-om2m-mongo-db-1,1188.29%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4255,784d7e76854f,multi-om2m-mongo-db-1,1193.49%,528.8MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4260,784d7e76854f,multi-om2m-mongo-db-1,1201.27%,529.2MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4265,784d7e76854f,multi-om2m-mongo-db-1,1190.39%,529.5MiB / 15.32GiB,3.38%,1.48GB / 6.29GB,101MB / 1.75GB,134
4270,784d7e76854f,multi-om2m-mongo-db-1,1186.63%,529.3MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4275,784d7e76854f,multi-om2m-mongo-db-1,1193.53%,529.4MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4280,784d7e76854f,multi-om2m-mongo-db-1,1123.42%,529.4MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4285,784d7e76854f,multi-om2m-mongo-db-1,1181.34%,529.3MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4290,784d7e76854f,multi-om2m-mongo-db-1,1187.05%,529.3MiB / 15.32GiB,3.37%,1.48GB / 6.29GB,101MB / 1.75GB,134
4295,784d7e76854f,multi-om2m-mongo-db-1,1192.06%,529.4MiB / 15.32GiB,3.37%,1.48GB / 6.3GB,101MB / 1.75GB,134
4300,784d7e76854f,multi-om2m-mongo-db-1,1178.88%,529.3MiB / 15.32GiB,3.37%,1.48GB / 6.3GB,101MB / 1.75GB,134
4305,784d7e76854f,multi-om2m-mongo-db-1,1193.21%,529.6MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4310,784d7e76854f,multi-om2m-mongo-db-1,1201.68%,529.6MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4315,784d7e76854f,multi-om2m-mongo-db-1,1180.16%,529.6MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4320,784d7e76854f,multi-om2m-mongo-db-1,1192.41%,529.7MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4325,784d7e76854f,multi-om2m-mongo-db-1,1189.33%,529.7MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4330,784d7e76854f,multi-om2m-mongo-db-1,1192.16%,529.7MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4335,784d7e76854f,multi-om2m-mongo-db-1,1191.56%,529.6MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4340,784d7e76854f,multi-om2m-mongo-db-1,1188.36%,529.6MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4345,784d7e76854f,multi-om2m-mongo-db-1,1191.54%,529.6MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4350,784d7e76854f,multi-om2m-mongo-db-1,1189.90%,529.9MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.75GB,134
4355,784d7e76854f,multi-om2m-mongo-db-1,1200.60%,529.9MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.76GB,134
4360,784d7e76854f,multi-om2m-mongo-db-1,1188.93%,529.9MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.76GB,134
4365,784d7e76854f,multi-om2m-mongo-db-1,1195.75%,529.7MiB / 15.32GiB,3.38%,1.48GB / 6.3GB,101MB / 1.76GB,134
4370,784d7e76854f,multi-om2m-mongo-db-1,1190.68%,529.9MiB / 15.32GiB,3.38%,1.48GB / 6.31GB,101MB / 1.76GB,134
4375,784d7e76854f,multi-om2m-mongo-db-1,1190.22%,529.7MiB / 15.32GiB,3.38%,1.48GB / 6.31GB,101MB / 1.76GB,134
4380,784d7e76854f,multi-om2m-mongo-db-1,1190.35%,529.9MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4385,784d7e76854f,multi-om2m-mongo-db-1,1187.41%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4390,784d7e76854f,multi-om2m-mongo-db-1,1188.86%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4395,784d7e76854f,multi-om2m-mongo-db-1,1190.93%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4400,784d7e76854f,multi-om2m-mongo-db-1,1188.80%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4405,784d7e76854f,multi-om2m-mongo-db-1,1192.49%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4410,784d7e76854f,multi-om2m-mongo-db-1,1187.64%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4415,784d7e76854f,multi-om2m-mongo-db-1,1196.25%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4420,784d7e76854f,multi-om2m-mongo-db-1,1185.63%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4425,784d7e76854f,multi-om2m-mongo-db-1,1188.88%,529.9MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4430,784d7e76854f,multi-om2m-mongo-db-1,1187.50%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4435,784d7e76854f,multi-om2m-mongo-db-1,1197.42%,529.7MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4440,784d7e76854f,multi-om2m-mongo-db-1,1192.01%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4445,784d7e76854f,multi-om2m-mongo-db-1,1199.32%,530MiB / 15.32GiB,3.38%,1.49GB / 6.31GB,101MB / 1.76GB,134
4450,784d7e76854f,multi-om2m-mongo-db-1,1193.15%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4455,784d7e76854f,multi-om2m-mongo-db-1,1197.62%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4460,784d7e76854f,multi-om2m-mongo-db-1,1192.21%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4465,784d7e76854f,multi-om2m-mongo-db-1,1193.77%,530.1MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4470,784d7e76854f,multi-om2m-mongo-db-1,1191.08%,530.1MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4475,784d7e76854f,multi-om2m-mongo-db-1,1188.93%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4480,784d7e76854f,multi-om2m-mongo-db-1,1189.23%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
