time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
3990,a0088cc599a5,mobius-node-app-1,1.50%,479.1MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
3995,a0088cc599a5,mobius-node-app-1,1.55%,477.8MiB / 15.32GiB,3.05%,2.83GB / 2.71GB,528kB / 0B,143
4000,a0088cc599a5,mobius-node-app-1,1.73%,477.1MiB / 15.32GiB,3.04%,2.83GB / 2.71GB,528kB / 0B,143
4005,a0088cc599a5,mobius-node-app-1,1.50%,477.2MiB / 15.32GiB,3.04%,2.83GB / 2.71GB,528kB / 0B,143
4010,a0088cc599a5,mobius-node-app-1,1.52%,478.4MiB / 15.32GiB,3.05%,2.84GB / 2.71GB,528kB / 0B,143
4015,a0088cc599a5,mobius-node-app-1,1.47%,478MiB / 15.32GiB,3.05%,2.84GB / 2.71GB,528kB / 0B,143
4020,a0088cc599a5,mobius-node-app-1,1.48%,477.8MiB / 15.32GiB,3.05%,2.84GB / 2.71GB,528kB / 0B,143
4025,a0088cc599a5,mobius-node-app-1,1.61%,480.2MiB / 15.32GiB,3.06%,2.84GB / 2.71GB,528kB / 0B,143
4030,a0088cc599a5,mobius-node-app-1,1.49%,479.5MiB / 15.32GiB,3.06%,2.84GB / 2.71GB,528kB / 0B,143
4035,a0088cc599a5,mobius-node-app-1,1.39%,479.5MiB / 15.32GiB,3.06%,2.84GB / 2.71GB,528kB / 0B,143
4040,a0088cc599a5,mobius-node-app-1,1.47%,482.3MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4045,a0088cc599a5,mobius-node-app-1,1.43%,481.4MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4050,a0088cc599a5,mobius-node-app-1,1.59%,481.5MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4055,a0088cc599a5,mobius-node-app-1,1.48%,481.5MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4060,a0088cc599a5,mobius-node-app-1,1.36%,481MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4065,a0088cc599a5,mobius-node-app-1,3.19%,481.8MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4070,a0088cc599a5,mobius-node-app-1,1.49%,481.5MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4075,a0088cc599a5,mobius-node-app-1,1.48%,481.3MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4080,a0088cc599a5,mobius-node-app-1,1.62%,480.8MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4085,a0088cc599a5,mobius-node-app-1,1.45%,480.4MiB / 15.32GiB,3.06%,2.84GB / 2.72GB,528kB / 0B,143
4090,a0088cc599a5,mobius-node-app-1,1.49%,480.3MiB / 15.32GiB,3.06%,2.84GB / 2.72GB,528kB / 0B,143
4095,a0088cc599a5,mobius-node-app-1,1.44%,481.3MiB / 15.32GiB,3.07%,2.84GB / 2.72GB,528kB / 0B,143
4100,a0088cc599a5,mobius-node-app-1,1.44%,472.2MiB / 15.32GiB,3.01%,2.84GB / 2.72GB,528kB / 0B,143
4105,a0088cc599a5,mobius-node-app-1,1.67%,471.8MiB / 15.32GiB,3.01%,2.84GB / 2.72GB,528kB / 0B,143
4110,a0088cc599a5,mobius-node-app-1,1.52%,476MiB / 15.32GiB,3.03%,2.85GB / 2.72GB,528kB / 0B,143
4115,a0088cc599a5,mobius-node-app-1,1.56%,475.5MiB / 15.32GiB,3.03%,2.85GB / 2.72GB,528kB / 0B,143
4120,a0088cc599a5,mobius-node-app-1,1.77%,475.6MiB / 15.32GiB,3.03%,2.85GB / 2.72GB,528kB / 0B,143
4125,a0088cc599a5,mobius-node-app-1,1.50%,480.5MiB / 15.32GiB,3.06%,2.85GB / 2.72GB,528kB / 0B,143
4130,a0088cc599a5,mobius-node-app-1,1.47%,480.1MiB / 15.32GiB,3.06%,2.85GB / 2.72GB,528kB / 0B,143
4135,a0088cc599a5,mobius-node-app-1,1.48%,480MiB / 15.32GiB,3.06%,2.85GB / 2.72GB,528kB / 0B,143
4140,a0088cc599a5,mobius-node-app-1,1.44%,481.9MiB / 15.32GiB,3.07%,2.85GB / 2.73GB,528kB / 0B,143
4145,a0088cc599a5,mobius-node-app-1,1.47%,481MiB / 15.32GiB,3.07%,2.85GB / 2.73GB,528kB / 0B,143
4150,a0088cc599a5,mobius-node-app-1,1.50%,481MiB / 15.32GiB,3.07%,2.85GB / 2.73GB,528kB / 0B,143
4155,a0088cc599a5,mobius-node-app-1,1.48%,477.5MiB / 15.32GiB,3.04%,2.85GB / 2.73GB,528kB / 0B,143
4160,a0088cc599a5,mobius-node-app-1,1.51%,477.1MiB / 15.32GiB,3.04%,2.85GB / 2.73GB,528kB / 0B,143
4165,a0088cc599a5,mobius-node-app-1,1.72%,477.1MiB / 15.32GiB,3.04%,2.85GB / 2.73GB,528kB / 0B,143
4170,a0088cc599a5,mobius-node-app-1,1.65%,478.1MiB / 15.32GiB,3.05%,2.85GB / 2.73GB,528kB / 0B,143
4175,a0088cc599a5,mobius-node-app-1,1.57%,477.9MiB / 15.32GiB,3.05%,2.85GB / 2.73GB,528kB / 0B,143
4180,a0088cc599a5,mobius-node-app-1,1.45%,477.9MiB / 15.32GiB,3.05%,2.85GB / 2.73GB,528kB / 0B,143
4185,a0088cc599a5,mobius-node-app-1,1.47%,479.1MiB / 15.32GiB,3.05%,2.85GB / 2.73GB,528kB / 0B,143
4190,a0088cc599a5,mobius-node-app-1,1.82%,478.7MiB / 15.32GiB,3.05%,2.85GB / 2.73GB,528kB / 0B,143
4195,a0088cc599a5,mobius-node-app-1,1.49%,478.4MiB / 15.32GiB,3.05%,2.85GB / 2.73GB,528kB / 0B,143
4200,a0088cc599a5,mobius-node-app-1,1.65%,483.3MiB / 15.32GiB,3.08%,2.86GB / 2.73GB,528kB / 0B,143
4205,a0088cc599a5,mobius-node-app-1,1.49%,482.9MiB / 15.32GiB,3.08%,2.86GB / 2.73GB,528kB / 0B,143
4210,a0088cc599a5,mobius-node-app-1,2.02%,482.7MiB / 15.32GiB,3.08%,2.86GB / 2.73GB,528kB / 0B,143
4215,a0088cc599a5,mobius-node-app-1,1.81%,484.3MiB / 15.32GiB,3.09%,2.86GB / 2.74GB,528kB / 0B,143
4220,a0088cc599a5,mobius-node-app-1,1.48%,483.2MiB / 15.32GiB,3.08%,2.86GB / 2.74GB,528kB / 0B,143
4225,a0088cc599a5,mobius-node-app-1,1.66%,483.3MiB / 15.32GiB,3.08%,2.86GB / 2.74GB,528kB / 0B,143
4230,a0088cc599a5,mobius-node-app-1,464.19%,482.8MiB / 15.32GiB,3.08%,2.86GB / 2.74GB,528kB / 0B,143
4235,a0088cc599a5,mobius-node-app-1,1.51%,482.2MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4240,a0088cc599a5,mobius-node-app-1,1.83%,482.1MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4245,a0088cc599a5,mobius-node-app-1,448.86%,481.7MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4250,a0088cc599a5,mobius-node-app-1,1.40%,480.7MiB / 15.32GiB,3.06%,2.86GB / 2.74GB,528kB / 0B,143
4255,a0088cc599a5,mobius-node-app-1,1.51%,481MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4260,a0088cc599a5,mobius-node-app-1,370.58%,481.8MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4265,a0088cc599a5,mobius-node-app-1,1.72%,481.3MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4270,a0088cc599a5,mobius-node-app-1,1.44%,481.2MiB / 15.32GiB,3.07%,2.86GB / 2.74GB,528kB / 0B,143
4275,a0088cc599a5,mobius-node-app-1,305.17%,484.7MiB / 15.32GiB,3.09%,2.86GB / 2.74GB,528kB / 0B,143
4280,a0088cc599a5,mobius-node-app-1,1.49%,484.4MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4285,a0088cc599a5,mobius-node-app-1,1.96%,484MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4290,a0088cc599a5,mobius-node-app-1,1.72%,484.1MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4295,a0088cc599a5,mobius-node-app-1,1.53%,484.1MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4300,a0088cc599a5,mobius-node-app-1,1.60%,485.4MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4305,a0088cc599a5,mobius-node-app-1,1.54%,484.4MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4310,a0088cc599a5,mobius-node-app-1,1.73%,484.9MiB / 15.32GiB,3.09%,2.87GB / 2.74GB,528kB / 0B,143
4315,a0088cc599a5,mobius-node-app-1,1.60%,482.9MiB / 15.32GiB,3.08%,2.87GB / 2.75GB,528kB / 0B,143
4320,a0088cc599a5,mobius-node-app-1,5.63%,481.5MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4325,a0088cc599a5,mobius-node-app-1,1.51%,481.4MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4330,a0088cc599a5,mobius-node-app-1,1.86%,482.7MiB / 15.32GiB,3.08%,2.87GB / 2.75GB,528kB / 0B,143
4335,a0088cc599a5,mobius-node-app-1,1.73%,481.8MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4340,a0088cc599a5,mobius-node-app-1,1.51%,481.6MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4345,a0088cc599a5,mobius-node-app-1,124.69%,482.8MiB / 15.32GiB,3.08%,2.87GB / 2.75GB,528kB / 0B,143
4350,a0088cc599a5,mobius-node-app-1,1.48%,482.4MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4355,a0088cc599a5,mobius-node-app-1,1.72%,482.1MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4360,a0088cc599a5,mobius-node-app-1,188.87%,483.1MiB / 15.32GiB,3.08%,2.87GB / 2.75GB,528kB / 0B,143
4365,a0088cc599a5,mobius-node-app-1,1.50%,482.2MiB / 15.32GiB,3.07%,2.87GB / 2.75GB,528kB / 0B,143
4370,a0088cc599a5,mobius-node-app-1,1.52%,474.9MiB / 15.32GiB,3.03%,2.87GB / 2.75GB,528kB / 0B,143
4375,a0088cc599a5,mobius-node-app-1,219.68%,476.8MiB / 15.32GiB,3.04%,2.88GB / 2.75GB,528kB / 0B,143
4380,a0088cc599a5,mobius-node-app-1,1.46%,477.1MiB / 15.32GiB,3.04%,2.88GB / 2.75GB,528kB / 0B,143
4385,a0088cc599a5,mobius-node-app-1,1.45%,477.1MiB / 15.32GiB,3.04%,2.88GB / 2.75GB,528kB / 0B,143
4390,a0088cc599a5,mobius-node-app-1,44.68%,478.2MiB / 15.32GiB,3.05%,2.88GB / 2.75GB,528kB / 0B,143
4395,a0088cc599a5,mobius-node-app-1,6.59%,478.1MiB / 15.32GiB,3.05%,2.88GB / 2.76GB,528kB / 0B,143
4400,a0088cc599a5,mobius-node-app-1,1.79%,478.3MiB / 15.32GiB,3.05%,2.88GB / 2.76GB,528kB / 0B,143
4405,a0088cc599a5,mobius-node-app-1,1.47%,478.4MiB / 15.32GiB,3.05%,2.88GB / 2.76GB,528kB / 0B,143
4410,a0088cc599a5,mobius-node-app-1,6.84%,481.6MiB / 15.32GiB,3.07%,2.88GB / 2.76GB,528kB / 0B,143
4415,a0088cc599a5,mobius-node-app-1,1.52%,473.2MiB / 15.32GiB,3.02%,2.88GB / 2.76GB,528kB / 0B,143
4420,a0088cc599a5,mobius-node-app-1,1.86%,473.6MiB / 15.32GiB,3.02%,2.88GB / 2.76GB,528kB / 0B,143
4425,a0088cc599a5,mobius-node-app-1,9.17%,475MiB / 15.32GiB,3.03%,2.88GB / 2.76GB,528kB / 0B,143
4430,a0088cc599a5,mobius-node-app-1,1.54%,474.9MiB / 15.32GiB,3.03%,2.88GB / 2.76GB,528kB / 0B,143
4435,a0088cc599a5,mobius-node-app-1,1.62%,475.6MiB / 15.32GiB,3.03%,2.88GB / 2.76GB,528kB / 0B,143
4440,a0088cc599a5,mobius-node-app-1,10.28%,476.1MiB / 15.32GiB,3.03%,2.88GB / 2.76GB,528kB / 0B,143
4445,a0088cc599a5,mobius-node-app-1,1.50%,476.2MiB / 15.32GiB,3.04%,2.88GB / 2.76GB,528kB / 0B,143
4450,a0088cc599a5,mobius-node-app-1,1.56%,476.2MiB / 15.32GiB,3.04%,2.88GB / 2.76GB,528kB / 0B,143
4455,a0088cc599a5,mobius-node-app-1,6.21%,477.6MiB / 15.32GiB,3.04%,2.89GB / 2.76GB,528kB / 0B,143
4460,a0088cc599a5,mobius-node-app-1,1.45%,477.4MiB / 15.32GiB,3.04%,2.89GB / 2.76GB,528kB / 0B,143
4465,a0088cc599a5,mobius-node-app-1,1.48%,477.2MiB / 15.32GiB,3.04%,2.89GB / 2.76GB,528kB / 0B,143
4470,a0088cc599a5,mobius-node-app-1,1.79%,477.6MiB / 15.32GiB,3.04%,2.89GB / 2.76GB,528kB / 0B,143
4475,a0088cc599a5,mobius-node-app-1,500.05%,479.2MiB / 15.32GiB,3.05%,2.89GB / 2.77GB,528kB / 0B,143
4480,a0088cc599a5,mobius-node-app-1,1.48%,478.9MiB / 15.32GiB,3.05%,2.89GB / 2.77GB,528kB / 0B,143
4485,a0088cc599a5,mobius-node-app-1,1.53%,478.9MiB / 15.32GiB,3.05%,2.89GB / 2.77GB,528kB / 0B,143
4490,a0088cc599a5,mobius-node-app-1,423.38%,484MiB / 15.32GiB,3.09%,2.89GB / 2.77GB,528kB / 0B,143
4495,a0088cc599a5,mobius-node-app-1,1.50%,483.4MiB / 15.32GiB,3.08%,2.89GB / 2.77GB,528kB / 0B,143
4500,a0088cc599a5,mobius-node-app-1,1.60%,483.4MiB / 15.32GiB,3.08%,2.89GB / 2.77GB,528kB / 0B,143
4505,a0088cc599a5,mobius-node-app-1,339.45%,484.1MiB / 15.32GiB,3.09%,2.89GB / 2.77GB,528kB / 0B,143
4510,a0088cc599a5,mobius-node-app-1,1.51%,482.9MiB / 15.32GiB,3.08%,2.89GB / 2.77GB,528kB / 0B,143
4515,a0088cc599a5,mobius-node-app-1,1.78%,482.8MiB / 15.32GiB,3.08%,2.89GB / 2.77GB,528kB / 0B,143
4520,a0088cc599a5,mobius-node-app-1,233.70%,483.7MiB / 15.32GiB,3.08%,2.89GB / 2.77GB,528kB / 0B,143
4525,a0088cc599a5,mobius-node-app-1,2.19%,479.8MiB / 15.32GiB,3.06%,2.89GB / 2.77GB,528kB / 0B,143
4530,a0088cc599a5,mobius-node-app-1,1.81%,479.9MiB / 15.32GiB,3.06%,2.89GB / 2.77GB,528kB / 0B,143
4535,a0088cc599a5,mobius-node-app-1,125.96%,480.8MiB / 15.32GiB,3.06%,2.89GB / 2.77GB,528kB / 0B,143
4540,a0088cc599a5,mobius-node-app-1,3.48%,479.8MiB / 15.32GiB,3.06%,2.9GB / 2.77GB,528kB / 0B,143
4545,a0088cc599a5,mobius-node-app-1,1.57%,479.8MiB / 15.32GiB,3.06%,2.9GB / 2.77GB,528kB / 0B,143
4550,a0088cc599a5,mobius-node-app-1,1.49%,479.9MiB / 15.32GiB,3.06%,2.9GB / 2.77GB,528kB / 0B,143
4555,a0088cc599a5,mobius-node-app-1,7.42%,480MiB / 15.32GiB,3.06%,2.9GB / 2.77GB,528kB / 0B,143
4560,a0088cc599a5,mobius-node-app-1,1.49%,480.5MiB / 15.32GiB,3.06%,2.9GB / 2.78GB,528kB / 0B,143
4565,a0088cc599a5,mobius-node-app-1,1.76%,480MiB / 15.32GiB,3.06%,2.9GB / 2.78GB,528kB / 0B,143
4570,a0088cc599a5,mobius-node-app-1,8.74%,479.4MiB / 15.32GiB,3.06%,2.9GB / 2.78GB,528kB / 0B,143
4575,a0088cc599a5,mobius-node-app-1,1.59%,479.7MiB / 15.32GiB,3.06%,2.9GB / 2.78GB,528kB / 0B,143
4580,a0088cc599a5,mobius-node-app-1,1.51%,479.5MiB / 15.32GiB,3.06%,2.9GB / 2.78GB,528kB / 0B,143
4585,a0088cc599a5,mobius-node-app-1,7.94%,481.9MiB / 15.32GiB,3.07%,2.9GB / 2.78GB,528kB / 0B,143
4590,a0088cc599a5,mobius-node-app-1,1.55%,473.8MiB / 15.32GiB,3.02%,2.9GB / 2.78GB,528kB / 0B,143
4595,a0088cc599a5,mobius-node-app-1,1.54%,473.9MiB / 15.32GiB,3.02%,2.9GB / 2.78GB,528kB / 0B,143
4600,a0088cc599a5,mobius-node-app-1,1.62%,473.8MiB / 15.32GiB,3.02%,2.9GB / 2.78GB,528kB / 0B,143
4605,a0088cc599a5,mobius-node-app-1,1.38%,473.6MiB / 15.32GiB,3.02%,2.9GB / 2.78GB,528kB / 0B,143
4610,a0088cc599a5,mobius-node-app-1,1.58%,473.6MiB / 15.32GiB,3.02%,2.9GB / 2.78GB,528kB / 0B,143
4615,a0088cc599a5,mobius-node-app-1,1.32%,477.1MiB / 15.32GiB,3.04%,2.9GB / 2.78GB,528kB / 0B,143
4620,a0088cc599a5,mobius-node-app-1,1.58%,476.1MiB / 15.32GiB,3.03%,2.9GB / 2.78GB,528kB / 0B,143
4625,a0088cc599a5,mobius-node-app-1,1.56%,476.2MiB / 15.32GiB,3.04%,2.9GB / 2.78GB,528kB / 0B,143
4630,a0088cc599a5,mobius-node-app-1,1.99%,480.4MiB / 15.32GiB,3.06%,2.91GB / 2.78GB,528kB / 0B,143
4635,a0088cc599a5,mobius-node-app-1,6.18%,469.7MiB / 15.32GiB,2.99%,2.91GB / 2.78GB,528kB / 0B,143
4640,a0088cc599a5,mobius-node-app-1,1.66%,469.7MiB / 15.32GiB,2.99%,2.91GB / 2.78GB,528kB / 0B,143
4645,a0088cc599a5,mobius-node-app-1,1.54%,472MiB / 15.32GiB,3.01%,2.91GB / 2.78GB,528kB / 0B,143
4650,a0088cc599a5,mobius-node-app-1,1.84%,471MiB / 15.32GiB,3.00%,2.91GB / 2.78GB,528kB / 0B,143
4655,a0088cc599a5,mobius-node-app-1,1.55%,471.2MiB / 15.32GiB,3.00%,2.91GB / 2.78GB,528kB / 0B,143
4660,a0088cc599a5,mobius-node-app-1,1.48%,474.8MiB / 15.32GiB,3.03%,2.91GB / 2.79GB,528kB / 0B,143
4665,a0088cc599a5,mobius-node-app-1,1.56%,474.1MiB / 15.32GiB,3.02%,2.91GB / 2.79GB,528kB / 0B,143
4670,a0088cc599a5,mobius-node-app-1,1.53%,474.1MiB / 15.32GiB,3.02%,2.91GB / 2.79GB,528kB / 0B,143
4675,a0088cc599a5,mobius-node-app-1,1.57%,479.3MiB / 15.32GiB,3.06%,2.91GB / 2.79GB,528kB / 0B,143
4680,a0088cc599a5,mobius-node-app-1,1.58%,479MiB / 15.32GiB,3.05%,2.91GB / 2.79GB,528kB / 0B,143
4685,a0088cc599a5,mobius-node-app-1,1.58%,478.7MiB / 15.32GiB,3.05%,2.91GB / 2.79GB,528kB / 0B,143
4690,a0088cc599a5,mobius-node-app-1,1.73%,478.7MiB / 15.32GiB,3.05%,2.91GB / 2.79GB,528kB / 0B,143
4695,a0088cc599a5,mobius-node-app-1,1.56%,477.9MiB / 15.32GiB,3.05%,2.91GB / 2.79GB,528kB / 0B,143
4700,a0088cc599a5,mobius-node-app-1,1.56%,477.7MiB / 15.32GiB,3.05%,2.91GB / 2.79GB,528kB / 0B,143
4705,a0088cc599a5,mobius-node-app-1,49.71%,478.9MiB / 15.32GiB,3.05%,2.92GB / 2.79GB,528kB / 0B,143
4710,a0088cc599a5,mobius-node-app-1,1.53%,478.1MiB / 15.32GiB,3.05%,2.92GB / 2.79GB,528kB / 0B,143
4715,a0088cc599a5,mobius-node-app-1,1.72%,478MiB / 15.32GiB,3.05%,2.92GB / 2.79GB,528kB / 0B,143
4720,a0088cc599a5,mobius-node-app-1,211.78%,479.9MiB / 15.32GiB,3.06%,2.92GB / 2.79GB,528kB / 0B,143
4725,a0088cc599a5,mobius-node-app-1,1.57%,479.1MiB / 15.32GiB,3.05%,2.92GB / 2.79GB,528kB / 0B,143
4730,a0088cc599a5,mobius-node-app-1,1.57%,479.4MiB / 15.32GiB,3.06%,2.92GB / 2.79GB,528kB / 0B,143
4735,a0088cc599a5,mobius-node-app-1,93.64%,480.8MiB / 15.32GiB,3.07%,2.92GB / 2.8GB,528kB / 0B,143
4740,a0088cc599a5,mobius-node-app-1,1.59%,480.5MiB / 15.32GiB,3.06%,2.92GB / 2.8GB,528kB / 0B,143
4745,a0088cc599a5,mobius-node-app-1,1.58%,471.3MiB / 15.32GiB,3.00%,2.92GB / 2.8GB,528kB / 0B,143
4750,a0088cc599a5,mobius-node-app-1,375.17%,476.9MiB / 15.32GiB,3.04%,2.92GB / 2.8GB,528kB / 0B,143
4755,a0088cc599a5,mobius-node-app-1,1.58%,476MiB / 15.32GiB,3.03%,2.92GB / 2.8GB,528kB / 0B,143
4760,a0088cc599a5,mobius-node-app-1,1.88%,476.6MiB / 15.32GiB,3.04%,2.92GB / 2.8GB,528kB / 0B,143
4765,a0088cc599a5,mobius-node-app-1,395.27%,482.7MiB / 15.32GiB,3.08%,2.92GB / 2.8GB,528kB / 0B,143
4770,a0088cc599a5,mobius-node-app-1,1.63%,482.7MiB / 15.32GiB,3.08%,2.92GB / 2.8GB,528kB / 0B,143
4775,a0088cc599a5,mobius-node-app-1,2.55%,482.7MiB / 15.32GiB,3.08%,2.92GB / 2.8GB,528kB / 0B,143
4780,a0088cc599a5,mobius-node-app-1,181.03%,484.7MiB / 15.32GiB,3.09%,2.92GB / 2.8GB,528kB / 0B,143
4785,a0088cc599a5,mobius-node-app-1,4.42%,475.4MiB / 15.32GiB,3.03%,2.93GB / 2.8GB,528kB / 0B,143
4790,a0088cc599a5,mobius-node-app-1,1.68%,475.5MiB / 15.32GiB,3.03%,2.93GB / 2.8GB,528kB / 0B,143
4795,a0088cc599a5,mobius-node-app-1,68.54%,475.7MiB / 15.32GiB,3.03%,2.93GB / 2.8GB,528kB / 0B,143
4800,a0088cc599a5,mobius-node-app-1,6.53%,475MiB / 15.32GiB,3.03%,2.93GB / 2.8GB,528kB / 0B,143
4805,a0088cc599a5,mobius-node-app-1,1.84%,475.2MiB / 15.32GiB,3.03%,2.93GB / 2.8GB,528kB / 0B,143
4810,a0088cc599a5,mobius-node-app-1,2.08%,475.1MiB / 15.32GiB,3.03%,2.93GB / 2.8GB,528kB / 0B,143
4815,a0088cc599a5,mobius-node-app-1,9.15%,477.9MiB / 15.32GiB,3.05%,2.93GB / 2.81GB,528kB / 0B,143
4820,a0088cc599a5,mobius-node-app-1,1.64%,478MiB / 15.32GiB,3.05%,2.93GB / 2.81GB,528kB / 0B,143
4825,a0088cc599a5,mobius-node-app-1,1.59%,478.6MiB / 15.32GiB,3.05%,2.93GB / 2.81GB,528kB / 0B,143
4830,a0088cc599a5,mobius-node-app-1,8.65%,479.7MiB / 15.32GiB,3.06%,2.93GB / 2.81GB,528kB / 0B,143
4835,a0088cc599a5,mobius-node-app-1,1.58%,479.9MiB / 15.32GiB,3.06%,2.93GB / 2.81GB,528kB / 0B,143
4840,a0088cc599a5,mobius-node-app-1,1.51%,479.7MiB / 15.32GiB,3.06%,2.93GB / 2.81GB,528kB / 0B,143
4845,a0088cc599a5,mobius-node-app-1,4.12%,481.8MiB / 15.32GiB,3.07%,2.93GB / 2.81GB,528kB / 0B,143
4850,a0088cc599a5,mobius-node-app-1,1.57%,481.1MiB / 15.32GiB,3.07%,2.93GB / 2.81GB,528kB / 0B,143
4855,a0088cc599a5,mobius-node-app-1,1.49%,481.1MiB / 15.32GiB,3.07%,2.93GB / 2.81GB,528kB / 0B,143
4860,a0088cc599a5,mobius-node-app-1,1.46%,481.9MiB / 15.32GiB,3.07%,2.94GB / 2.81GB,528kB / 0B,143
4865,a0088cc599a5,mobius-node-app-1,1.62%,481.3MiB / 15.32GiB,3.07%,2.94GB / 2.81GB,528kB / 0B,143
4870,a0088cc599a5,mobius-node-app-1,1.95%,481.4MiB / 15.32GiB,3.07%,2.94GB / 2.81GB,528kB / 0B,143
4875,a0088cc599a5,mobius-node-app-1,1.40%,484.3MiB / 15.32GiB,3.09%,2.94GB / 2.82GB,528kB / 0B,143
4880,a0088cc599a5,mobius-node-app-1,1.95%,475.9MiB / 15.32GiB,3.03%,2.94GB / 2.82GB,528kB / 0B,143
4885,a0088cc599a5,mobius-node-app-1,1.87%,475.6MiB / 15.32GiB,3.03%,2.94GB / 2.82GB,528kB / 0B,143
4890,a0088cc599a5,mobius-node-app-1,1.48%,482.7MiB / 15.32GiB,3.08%,2.94GB / 2.82GB,528kB / 0B,143
4895,a0088cc599a5,mobius-node-app-1,1.88%,481.8MiB / 15.32GiB,3.07%,2.94GB / 2.82GB,528kB / 0B,143
4900,a0088cc599a5,mobius-node-app-1,1.60%,481.9MiB / 15.32GiB,3.07%,2.94GB / 2.82GB,528kB / 0B,143
4905,a0088cc599a5,mobius-node-app-1,1.51%,477.2MiB / 15.32GiB,3.04%,2.94GB / 2.82GB,528kB / 0B,143
4910,a0088cc599a5,mobius-node-app-1,23.50%,476.9MiB / 15.32GiB,3.04%,2.94GB / 2.82GB,528kB / 0B,143
4915,a0088cc599a5,mobius-node-app-1,1.51%,477.1MiB / 15.32GiB,3.04%,2.94GB / 2.82GB,528kB / 0B,143
4920,a0088cc599a5,mobius-node-app-1,1.55%,474.8MiB / 15.32GiB,3.03%,2.94GB / 2.82GB,528kB / 0B,143
4925,a0088cc599a5,mobius-node-app-1,24.64%,473.7MiB / 15.32GiB,3.02%,2.94GB / 2.82GB,528kB / 0B,143
4930,a0088cc599a5,mobius-node-app-1,1.57%,473.5MiB / 15.32GiB,3.02%,2.94GB / 2.82GB,528kB / 0B,143
4935,a0088cc599a5,mobius-node-app-1,1.57%,474MiB / 15.32GiB,3.02%,2.95GB / 2.82GB,528kB / 0B,143
4940,a0088cc599a5,mobius-node-app-1,1.73%,473.4MiB / 15.32GiB,3.02%,2.95GB / 2.82GB,528kB / 0B,143
4945,a0088cc599a5,mobius-node-app-1,1.59%,473.4MiB / 15.32GiB,3.02%,2.95GB / 2.82GB,528kB / 0B,143
4950,a0088cc599a5,mobius-node-app-1,1.63%,478.9MiB / 15.32GiB,3.05%,2.95GB / 2.83GB,528kB / 0B,143
4955,a0088cc599a5,mobius-node-app-1,1.59%,478.4MiB / 15.32GiB,3.05%,2.95GB / 2.83GB,528kB / 0B,143
4960,a0088cc599a5,mobius-node-app-1,1.61%,478.8MiB / 15.32GiB,3.05%,2.95GB / 2.83GB,528kB / 0B,143
4965,a0088cc599a5,mobius-node-app-1,1.73%,478MiB / 15.32GiB,3.05%,2.95GB / 2.83GB,528kB / 0B,143
4970,a0088cc599a5,mobius-node-app-1,1.52%,477.3MiB / 15.32GiB,3.04%,2.95GB / 2.83GB,528kB / 0B,143
4975,a0088cc599a5,mobius-node-app-1,2.09%,477.1MiB / 15.32GiB,3.04%,2.95GB / 2.83GB,528kB / 0B,143
4980,a0088cc599a5,mobius-node-app-1,150.93%,477.4MiB / 15.32GiB,3.04%,2.95GB / 2.83GB,528kB / 0B,143
