time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
3990,a0088cc599a5,mobius-node-app-1,34.92%,508.2MiB / 15.32GiB,3.24%,1.71GB / 1.45GB,541kB / 0B,143
3995,a0088cc599a5,mobius-node-app-1,34.58%,508.8MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4000,a0088cc599a5,mobius-node-app-1,46.78%,508.7MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4005,a0088cc599a5,mobius-node-app-1,44.80%,508.5MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4010,a0088cc599a5,mobius-node-app-1,40.23%,508.4MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4015,a0088cc599a5,mobius-node-app-1,29.70%,508.3MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4020,a0088cc599a5,mobius-node-app-1,31.62%,508.5MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4025,a0088cc599a5,mobius-node-app-1,49.09%,508.1MiB / 15.32GiB,3.24%,1.72GB / 1.45GB,541kB / 0B,143
4030,a0088cc599a5,mobius-node-app-1,46.83%,508.3MiB / 15.32GiB,3.24%,1.72GB / 1.46GB,541kB / 0B,143
4035,a0088cc599a5,mobius-node-app-1,43.36%,508.2MiB / 15.32GiB,3.24%,1.72GB / 1.46GB,541kB / 0B,143
4040,a0088cc599a5,mobius-node-app-1,32.85%,507MiB / 15.32GiB,3.23%,1.73GB / 1.46GB,541kB / 0B,143
4045,a0088cc599a5,mobius-node-app-1,44.39%,506.5MiB / 15.32GiB,3.23%,1.73GB / 1.46GB,541kB / 0B,143
4050,a0088cc599a5,mobius-node-app-1,53.91%,506.6MiB / 15.32GiB,3.23%,1.73GB / 1.46GB,541kB / 0B,143
4055,a0088cc599a5,mobius-node-app-1,38.77%,506.5MiB / 15.32GiB,3.23%,1.73GB / 1.46GB,541kB / 0B,143
4060,a0088cc599a5,mobius-node-app-1,29.35%,506.5MiB / 15.32GiB,3.23%,1.73GB / 1.46GB,541kB / 0B,143
4065,a0088cc599a5,mobius-node-app-1,39.10%,506.3MiB / 15.32GiB,3.23%,1.73GB / 1.46GB,541kB / 0B,143
4070,a0088cc599a5,mobius-node-app-1,39.75%,505.6MiB / 15.32GiB,3.22%,1.73GB / 1.46GB,541kB / 0B,143
4075,a0088cc599a5,mobius-node-app-1,38.32%,505.6MiB / 15.32GiB,3.22%,1.73GB / 1.46GB,541kB / 0B,143
4080,a0088cc599a5,mobius-node-app-1,66.69%,505.2MiB / 15.32GiB,3.22%,1.74GB / 1.47GB,541kB / 0B,143
4085,a0088cc599a5,mobius-node-app-1,21.59%,504.1MiB / 15.32GiB,3.21%,1.74GB / 1.47GB,541kB / 0B,143
4090,a0088cc599a5,mobius-node-app-1,53.64%,505.3MiB / 15.32GiB,3.22%,1.74GB / 1.47GB,541kB / 0B,143
4095,a0088cc599a5,mobius-node-app-1,54.95%,506MiB / 15.32GiB,3.23%,1.74GB / 1.47GB,541kB / 0B,143
4100,a0088cc599a5,mobius-node-app-1,42.95%,505MiB / 15.32GiB,3.22%,1.74GB / 1.47GB,541kB / 0B,143
4105,a0088cc599a5,mobius-node-app-1,45.72%,504.6MiB / 15.32GiB,3.22%,1.74GB / 1.47GB,541kB / 0B,143
4110,a0088cc599a5,mobius-node-app-1,42.38%,503.7MiB / 15.32GiB,3.21%,1.74GB / 1.47GB,541kB / 0B,143
4115,a0088cc599a5,mobius-node-app-1,30.43%,504.5MiB / 15.32GiB,3.22%,1.74GB / 1.47GB,541kB / 0B,143
4120,a0088cc599a5,mobius-node-app-1,33.05%,504.8MiB / 15.32GiB,3.22%,1.75GB / 1.47GB,541kB / 0B,143
4125,a0088cc599a5,mobius-node-app-1,47.07%,504MiB / 15.32GiB,3.21%,1.75GB / 1.48GB,541kB / 0B,143
4130,a0088cc599a5,mobius-node-app-1,37.05%,504.4MiB / 15.32GiB,3.22%,1.75GB / 1.48GB,541kB / 0B,143
4135,a0088cc599a5,mobius-node-app-1,50.30%,504.3MiB / 15.32GiB,3.21%,1.75GB / 1.48GB,541kB / 0B,143
4140,a0088cc599a5,mobius-node-app-1,53.03%,503.9MiB / 15.32GiB,3.21%,1.75GB / 1.48GB,541kB / 0B,143
4145,a0088cc599a5,mobius-node-app-1,46.59%,503MiB / 15.32GiB,3.21%,1.75GB / 1.48GB,541kB / 0B,143
4150,a0088cc599a5,mobius-node-app-1,48.77%,503.9MiB / 15.32GiB,3.21%,1.75GB / 1.48GB,541kB / 0B,143
4155,a0088cc599a5,mobius-node-app-1,35.49%,502.4MiB / 15.32GiB,3.20%,1.75GB / 1.48GB,541kB / 0B,143
4160,a0088cc599a5,mobius-node-app-1,45.49%,501.1MiB / 15.32GiB,3.19%,1.75GB / 1.48GB,541kB / 0B,143
4165,a0088cc599a5,mobius-node-app-1,42.03%,501.2MiB / 15.32GiB,3.20%,1.76GB / 1.48GB,541kB / 0B,143
4170,a0088cc599a5,mobius-node-app-1,40.29%,501.2MiB / 15.32GiB,3.20%,1.76GB / 1.48GB,541kB / 0B,143
4175,a0088cc599a5,mobius-node-app-1,31.10%,501.4MiB / 15.32GiB,3.20%,1.76GB / 1.49GB,541kB / 0B,143
4180,a0088cc599a5,mobius-node-app-1,35.00%,501.3MiB / 15.32GiB,3.20%,1.76GB / 1.49GB,541kB / 0B,143
4185,a0088cc599a5,mobius-node-app-1,39.81%,502MiB / 15.32GiB,3.20%,1.76GB / 1.49GB,541kB / 0B,143
4190,a0088cc599a5,mobius-node-app-1,31.88%,501.5MiB / 15.32GiB,3.20%,1.76GB / 1.49GB,541kB / 0B,143
4195,a0088cc599a5,mobius-node-app-1,43.00%,502.2MiB / 15.32GiB,3.20%,1.76GB / 1.49GB,541kB / 0B,143
4200,a0088cc599a5,mobius-node-app-1,52.67%,502MiB / 15.32GiB,3.20%,1.76GB / 1.49GB,541kB / 0B,143
4205,a0088cc599a5,mobius-node-app-1,43.14%,502.5MiB / 15.32GiB,3.20%,1.77GB / 1.49GB,541kB / 0B,143
4210,a0088cc599a5,mobius-node-app-1,44.43%,502MiB / 15.32GiB,3.20%,1.77GB / 1.49GB,541kB / 0B,143
4215,a0088cc599a5,mobius-node-app-1,47.16%,502MiB / 15.32GiB,3.20%,1.77GB / 1.49GB,541kB / 0B,143
4220,a0088cc599a5,mobius-node-app-1,21.45%,499.7MiB / 15.32GiB,3.19%,1.77GB / 1.49GB,541kB / 0B,143
4225,a0088cc599a5,mobius-node-app-1,60.19%,499.7MiB / 15.32GiB,3.19%,1.77GB / 1.5GB,541kB / 0B,143
4230,a0088cc599a5,mobius-node-app-1,40.26%,496.6MiB / 15.32GiB,3.17%,1.77GB / 1.5GB,541kB / 0B,143
4235,a0088cc599a5,mobius-node-app-1,39.78%,496.2MiB / 15.32GiB,3.16%,1.77GB / 1.5GB,541kB / 0B,143
4240,a0088cc599a5,mobius-node-app-1,48.68%,494.5MiB / 15.32GiB,3.15%,1.77GB / 1.5GB,541kB / 0B,143
4245,a0088cc599a5,mobius-node-app-1,29.96%,494.9MiB / 15.32GiB,3.15%,1.78GB / 1.5GB,541kB / 0B,143
4250,a0088cc599a5,mobius-node-app-1,29.58%,492.7MiB / 15.32GiB,3.14%,1.78GB / 1.5GB,541kB / 0B,143
4255,a0088cc599a5,mobius-node-app-1,34.85%,492.8MiB / 15.32GiB,3.14%,1.78GB / 1.5GB,541kB / 0B,143
4260,a0088cc599a5,mobius-node-app-1,39.79%,492.8MiB / 15.32GiB,3.14%,1.78GB / 1.5GB,541kB / 0B,143
4265,a0088cc599a5,mobius-node-app-1,35.63%,493.7MiB / 15.32GiB,3.15%,1.78GB / 1.5GB,541kB / 0B,143
4270,a0088cc599a5,mobius-node-app-1,45.51%,492.2MiB / 15.32GiB,3.14%,1.78GB / 1.51GB,541kB / 0B,143
4275,a0088cc599a5,mobius-node-app-1,61.26%,488.6MiB / 15.32GiB,3.11%,1.78GB / 1.51GB,541kB / 0B,143
4280,a0088cc599a5,mobius-node-app-1,42.83%,487.5MiB / 15.32GiB,3.11%,1.78GB / 1.51GB,541kB / 0B,143
4285,a0088cc599a5,mobius-node-app-1,50.16%,487.7MiB / 15.32GiB,3.11%,1.79GB / 1.51GB,541kB / 0B,143
4290,a0088cc599a5,mobius-node-app-1,32.44%,487.8MiB / 15.32GiB,3.11%,1.79GB / 1.51GB,541kB / 0B,143
4295,a0088cc599a5,mobius-node-app-1,41.22%,487.9MiB / 15.32GiB,3.11%,1.79GB / 1.51GB,541kB / 0B,143
4300,a0088cc599a5,mobius-node-app-1,41.57%,488.5MiB / 15.32GiB,3.11%,1.79GB / 1.51GB,541kB / 0B,143
4305,a0088cc599a5,mobius-node-app-1,47.49%,486.6MiB / 15.32GiB,3.10%,1.79GB / 1.51GB,541kB / 0B,143
4310,a0088cc599a5,mobius-node-app-1,33.76%,488.2MiB / 15.32GiB,3.11%,1.79GB / 1.51GB,541kB / 0B,143
4315,a0088cc599a5,mobius-node-app-1,28.10%,489.8MiB / 15.32GiB,3.12%,1.79GB / 1.51GB,541kB / 0B,143
4320,a0088cc599a5,mobius-node-app-1,42.30%,492.3MiB / 15.32GiB,3.14%,1.79GB / 1.52GB,541kB / 0B,143
4325,a0088cc599a5,mobius-node-app-1,27.64%,493.3MiB / 15.32GiB,3.14%,1.8GB / 1.52GB,541kB / 0B,143
4330,a0088cc599a5,mobius-node-app-1,74.12%,493.2MiB / 15.32GiB,3.14%,1.8GB / 1.52GB,541kB / 0B,143
4335,a0088cc599a5,mobius-node-app-1,37.22%,493.5MiB / 15.32GiB,3.15%,1.8GB / 1.52GB,541kB / 0B,143
4340,a0088cc599a5,mobius-node-app-1,40.02%,493.7MiB / 15.32GiB,3.15%,1.8GB / 1.52GB,541kB / 0B,143
4345,a0088cc599a5,mobius-node-app-1,42.14%,493.8MiB / 15.32GiB,3.15%,1.8GB / 1.52GB,541kB / 0B,143
4350,a0088cc599a5,mobius-node-app-1,37.62%,494.1MiB / 15.32GiB,3.15%,1.8GB / 1.52GB,541kB / 0B,143
4355,a0088cc599a5,mobius-node-app-1,27.08%,496.3MiB / 15.32GiB,3.16%,1.8GB / 1.52GB,541kB / 0B,143
4360,a0088cc599a5,mobius-node-app-1,44.02%,496.9MiB / 15.32GiB,3.17%,1.8GB / 1.52GB,541kB / 0B,143
4365,a0088cc599a5,mobius-node-app-1,27.37%,497MiB / 15.32GiB,3.17%,1.81GB / 1.53GB,541kB / 0B,143
4370,a0088cc599a5,mobius-node-app-1,34.63%,496.5MiB / 15.32GiB,3.17%,1.81GB / 1.53GB,541kB / 0B,143
4375,a0088cc599a5,mobius-node-app-1,67.63%,497.5MiB / 15.32GiB,3.17%,1.81GB / 1.53GB,541kB / 0B,143
4380,a0088cc599a5,mobius-node-app-1,36.01%,498MiB / 15.32GiB,3.17%,1.81GB / 1.53GB,541kB / 0B,143
4385,a0088cc599a5,mobius-node-app-1,48.91%,498.3MiB / 15.32GiB,3.18%,1.81GB / 1.53GB,541kB / 0B,143
4390,a0088cc599a5,mobius-node-app-1,42.67%,499.2MiB / 15.32GiB,3.18%,1.81GB / 1.53GB,541kB / 0B,143
4395,a0088cc599a5,mobius-node-app-1,46.36%,498.7MiB / 15.32GiB,3.18%,1.81GB / 1.53GB,541kB / 0B,143
4400,a0088cc599a5,mobius-node-app-1,43.74%,498.7MiB / 15.32GiB,3.18%,1.81GB / 1.53GB,541kB / 0B,143
4405,a0088cc599a5,mobius-node-app-1,39.00%,499.3MiB / 15.32GiB,3.18%,1.82GB / 1.53GB,541kB / 0B,143
4410,a0088cc599a5,mobius-node-app-1,43.02%,500.1MiB / 15.32GiB,3.19%,1.82GB / 1.54GB,541kB / 0B,143
4415,a0088cc599a5,mobius-node-app-1,30.66%,499.9MiB / 15.32GiB,3.19%,1.82GB / 1.54GB,541kB / 0B,143
4420,a0088cc599a5,mobius-node-app-1,46.35%,500.7MiB / 15.32GiB,3.19%,1.82GB / 1.54GB,541kB / 0B,143
4425,a0088cc599a5,mobius-node-app-1,39.46%,500.9MiB / 15.32GiB,3.19%,1.82GB / 1.54GB,541kB / 0B,143
4430,a0088cc599a5,mobius-node-app-1,38.82%,501.7MiB / 15.32GiB,3.20%,1.82GB / 1.54GB,541kB / 0B,143
4435,a0088cc599a5,mobius-node-app-1,41.27%,501.3MiB / 15.32GiB,3.20%,1.82GB / 1.54GB,541kB / 0B,143
4440,a0088cc599a5,mobius-node-app-1,64.64%,501.3MiB / 15.32GiB,3.20%,1.82GB / 1.54GB,541kB / 0B,143
4445,a0088cc599a5,mobius-node-app-1,32.32%,501.9MiB / 15.32GiB,3.20%,1.83GB / 1.54GB,541kB / 0B,143
4450,a0088cc599a5,mobius-node-app-1,45.81%,502.4MiB / 15.32GiB,3.20%,1.83GB / 1.54GB,541kB / 0B,143
4455,a0088cc599a5,mobius-node-app-1,57.59%,502.3MiB / 15.32GiB,3.20%,1.83GB / 1.55GB,541kB / 0B,143
4460,a0088cc599a5,mobius-node-app-1,27.16%,502.2MiB / 15.32GiB,3.20%,1.83GB / 1.55GB,541kB / 0B,143
4465,a0088cc599a5,mobius-node-app-1,47.70%,502.5MiB / 15.32GiB,3.20%,1.83GB / 1.55GB,541kB / 0B,143
4470,a0088cc599a5,mobius-node-app-1,30.12%,503.4MiB / 15.32GiB,3.21%,1.83GB / 1.55GB,541kB / 0B,143
4475,a0088cc599a5,mobius-node-app-1,43.25%,503.9MiB / 15.32GiB,3.21%,1.83GB / 1.55GB,541kB / 0B,143
4480,a0088cc599a5,mobius-node-app-1,47.56%,504.2MiB / 15.32GiB,3.21%,1.83GB / 1.55GB,541kB / 0B,143
4485,a0088cc599a5,mobius-node-app-1,32.56%,504.5MiB / 15.32GiB,3.22%,1.84GB / 1.55GB,541kB / 0B,143
4490,a0088cc599a5,mobius-node-app-1,34.15%,504.4MiB / 15.32GiB,3.22%,1.84GB / 1.55GB,541kB / 0B,143
4495,a0088cc599a5,mobius-node-app-1,54.29%,504.6MiB / 15.32GiB,3.22%,1.84GB / 1.55GB,541kB / 0B,143
4500,a0088cc599a5,mobius-node-app-1,47.91%,504.7MiB / 15.32GiB,3.22%,1.84GB / 1.56GB,541kB / 0B,143
4505,a0088cc599a5,mobius-node-app-1,41.83%,505.2MiB / 15.32GiB,3.22%,1.84GB / 1.56GB,541kB / 0B,143
4510,a0088cc599a5,mobius-node-app-1,63.65%,504.1MiB / 15.32GiB,3.21%,1.84GB / 1.56GB,541kB / 0B,143
4515,a0088cc599a5,mobius-node-app-1,32.58%,504.5MiB / 15.32GiB,3.22%,1.84GB / 1.56GB,541kB / 0B,143
4520,a0088cc599a5,mobius-node-app-1,44.84%,505MiB / 15.32GiB,3.22%,1.85GB / 1.56GB,541kB / 0B,143
4525,a0088cc599a5,mobius-node-app-1,64.76%,505.2MiB / 15.32GiB,3.22%,1.85GB / 1.56GB,541kB / 0B,143
4530,a0088cc599a5,mobius-node-app-1,53.29%,505.6MiB / 15.32GiB,3.22%,1.85GB / 1.56GB,541kB / 0B,143
4535,a0088cc599a5,mobius-node-app-1,49.22%,505.6MiB / 15.32GiB,3.22%,1.85GB / 1.56GB,541kB / 0B,143
4540,a0088cc599a5,mobius-node-app-1,31.78%,505.5MiB / 15.32GiB,3.22%,1.85GB / 1.56GB,541kB / 0B,143
4545,a0088cc599a5,mobius-node-app-1,45.89%,505.9MiB / 15.32GiB,3.23%,1.85GB / 1.57GB,541kB / 0B,143
4550,a0088cc599a5,mobius-node-app-1,50.37%,505.9MiB / 15.32GiB,3.22%,1.85GB / 1.57GB,541kB / 0B,143
4555,a0088cc599a5,mobius-node-app-1,42.75%,506.3MiB / 15.32GiB,3.23%,1.85GB / 1.57GB,541kB / 0B,143
4560,a0088cc599a5,mobius-node-app-1,39.70%,505.9MiB / 15.32GiB,3.23%,1.86GB / 1.57GB,541kB / 0B,143
4565,a0088cc599a5,mobius-node-app-1,47.49%,506.1MiB / 15.32GiB,3.23%,1.86GB / 1.57GB,541kB / 0B,143
4570,a0088cc599a5,mobius-node-app-1,56.20%,506.3MiB / 15.32GiB,3.23%,1.86GB / 1.57GB,541kB / 0B,143
4575,a0088cc599a5,mobius-node-app-1,59.39%,506.2MiB / 15.32GiB,3.23%,1.86GB / 1.57GB,541kB / 0B,143
4580,a0088cc599a5,mobius-node-app-1,32.77%,506.5MiB / 15.32GiB,3.23%,1.86GB / 1.57GB,541kB / 0B,143
4585,a0088cc599a5,mobius-node-app-1,35.16%,506.4MiB / 15.32GiB,3.23%,1.86GB / 1.57GB,541kB / 0B,143
4590,a0088cc599a5,mobius-node-app-1,44.58%,505.9MiB / 15.32GiB,3.22%,1.86GB / 1.58GB,541kB / 0B,143
4595,a0088cc599a5,mobius-node-app-1,46.87%,506.1MiB / 15.32GiB,3.23%,1.86GB / 1.58GB,541kB / 0B,143
4600,a0088cc599a5,mobius-node-app-1,48.17%,506.1MiB / 15.32GiB,3.23%,1.87GB / 1.58GB,541kB / 0B,143
4605,a0088cc599a5,mobius-node-app-1,40.32%,506.5MiB / 15.32GiB,3.23%,1.87GB / 1.58GB,541kB / 0B,143
4610,a0088cc599a5,mobius-node-app-1,35.12%,506.2MiB / 15.32GiB,3.23%,1.87GB / 1.58GB,541kB / 0B,143
4615,a0088cc599a5,mobius-node-app-1,48.52%,507.1MiB / 15.32GiB,3.23%,1.87GB / 1.58GB,541kB / 0B,143
4620,a0088cc599a5,mobius-node-app-1,37.92%,506.5MiB / 15.32GiB,3.23%,1.87GB / 1.58GB,541kB / 0B,143
4625,a0088cc599a5,mobius-node-app-1,39.26%,507.8MiB / 15.32GiB,3.24%,1.87GB / 1.58GB,541kB / 0B,143
4630,a0088cc599a5,mobius-node-app-1,47.82%,507.7MiB / 15.32GiB,3.24%,1.87GB / 1.59GB,541kB / 0B,143
4635,a0088cc599a5,mobius-node-app-1,43.01%,507.5MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4640,a0088cc599a5,mobius-node-app-1,47.56%,507MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4645,a0088cc599a5,mobius-node-app-1,56.65%,507MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4650,a0088cc599a5,mobius-node-app-1,31.62%,507.3MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4655,a0088cc599a5,mobius-node-app-1,49.79%,507.4MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4660,a0088cc599a5,mobius-node-app-1,42.92%,507.4MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4665,a0088cc599a5,mobius-node-app-1,52.35%,507.4MiB / 15.32GiB,3.23%,1.88GB / 1.59GB,541kB / 0B,143
4670,a0088cc599a5,mobius-node-app-1,66.88%,507.1MiB / 15.32GiB,3.23%,1.89GB / 1.59GB,541kB / 0B,143
4675,a0088cc599a5,mobius-node-app-1,35.61%,507.3MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4680,a0088cc599a5,mobius-node-app-1,47.02%,507MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4685,a0088cc599a5,mobius-node-app-1,44.93%,506.9MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4690,a0088cc599a5,mobius-node-app-1,40.42%,506.9MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4695,a0088cc599a5,mobius-node-app-1,46.42%,507.1MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4700,a0088cc599a5,mobius-node-app-1,45.87%,507.4MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4705,a0088cc599a5,mobius-node-app-1,46.02%,507.1MiB / 15.32GiB,3.23%,1.89GB / 1.6GB,541kB / 0B,143
4710,a0088cc599a5,mobius-node-app-1,69.20%,507MiB / 15.32GiB,3.23%,1.9GB / 1.6GB,541kB / 0B,143
4715,a0088cc599a5,mobius-node-app-1,55.89%,507.4MiB / 15.32GiB,3.23%,1.9GB / 1.61GB,541kB / 0B,143
4720,a0088cc599a5,mobius-node-app-1,37.56%,507.7MiB / 15.32GiB,3.24%,1.9GB / 1.61GB,541kB / 0B,143
4725,a0088cc599a5,mobius-node-app-1,50.65%,507.3MiB / 15.32GiB,3.23%,1.9GB / 1.61GB,541kB / 0B,143
4730,a0088cc599a5,mobius-node-app-1,42.39%,507.4MiB / 15.32GiB,3.23%,1.9GB / 1.61GB,541kB / 0B,143
4735,a0088cc599a5,mobius-node-app-1,47.10%,507.2MiB / 15.32GiB,3.23%,1.9GB / 1.61GB,541kB / 0B,143
4740,a0088cc599a5,mobius-node-app-1,40.47%,507.4MiB / 15.32GiB,3.23%,1.9GB / 1.61GB,541kB / 0B,143
4745,a0088cc599a5,mobius-node-app-1,41.83%,507.5MiB / 15.32GiB,3.24%,1.91GB / 1.61GB,541kB / 0B,143
4750,a0088cc599a5,mobius-node-app-1,59.12%,507.1MiB / 15.32GiB,3.23%,1.91GB / 1.61GB,541kB / 0B,143
4755,a0088cc599a5,mobius-node-app-1,31.63%,507.6MiB / 15.32GiB,3.24%,1.91GB / 1.61GB,541kB / 0B,143
4760,a0088cc599a5,mobius-node-app-1,59.48%,506.8MiB / 15.32GiB,3.23%,1.91GB / 1.62GB,541kB / 0B,143
4765,a0088cc599a5,mobius-node-app-1,42.79%,507.3MiB / 15.32GiB,3.23%,1.91GB / 1.62GB,541kB / 0B,143
4770,a0088cc599a5,mobius-node-app-1,36.14%,507MiB / 15.32GiB,3.23%,1.91GB / 1.62GB,541kB / 0B,143
4775,a0088cc599a5,mobius-node-app-1,57.50%,507.2MiB / 15.32GiB,3.23%,1.91GB / 1.62GB,541kB / 0B,143
4780,a0088cc599a5,mobius-node-app-1,40.95%,507.2MiB / 15.32GiB,3.23%,1.92GB / 1.62GB,541kB / 0B,143
4785,a0088cc599a5,mobius-node-app-1,36.94%,507.2MiB / 15.32GiB,3.23%,1.92GB / 1.62GB,541kB / 0B,143
4790,a0088cc599a5,mobius-node-app-1,46.60%,507.6MiB / 15.32GiB,3.24%,1.92GB / 1.62GB,541kB / 0B,143
4795,a0088cc599a5,mobius-node-app-1,39.44%,506.6MiB / 15.32GiB,3.23%,1.92GB / 1.62GB,541kB / 0B,143
4800,a0088cc599a5,mobius-node-app-1,54.89%,507.3MiB / 15.32GiB,3.23%,1.92GB / 1.63GB,541kB / 0B,143
4805,a0088cc599a5,mobius-node-app-1,65.18%,507.1MiB / 15.32GiB,3.23%,1.92GB / 1.63GB,541kB / 0B,143
4810,a0088cc599a5,mobius-node-app-1,34.47%,507.4MiB / 15.32GiB,3.23%,1.92GB / 1.63GB,541kB / 0B,143
4815,a0088cc599a5,mobius-node-app-1,40.18%,506.9MiB / 15.32GiB,3.23%,1.92GB / 1.63GB,541kB / 0B,143
4820,a0088cc599a5,mobius-node-app-1,59.68%,507.4MiB / 15.32GiB,3.23%,1.93GB / 1.63GB,541kB / 0B,143
4825,a0088cc599a5,mobius-node-app-1,46.98%,507.9MiB / 15.32GiB,3.24%,1.93GB / 1.63GB,541kB / 0B,143
4830,a0088cc599a5,mobius-node-app-1,58.09%,507.5MiB / 15.32GiB,3.24%,1.93GB / 1.63GB,541kB / 0B,143
4835,a0088cc599a5,mobius-node-app-1,42.49%,507.6MiB / 15.32GiB,3.24%,1.93GB / 1.63GB,541kB / 0B,143
4840,a0088cc599a5,mobius-node-app-1,50.16%,507.8MiB / 15.32GiB,3.24%,1.93GB / 1.63GB,541kB / 0B,143
4845,a0088cc599a5,mobius-node-app-1,59.32%,508MiB / 15.32GiB,3.24%,1.93GB / 1.64GB,541kB / 0B,143
4850,a0088cc599a5,mobius-node-app-1,42.30%,508.1MiB / 15.32GiB,3.24%,1.93GB / 1.64GB,541kB / 0B,143
4855,a0088cc599a5,mobius-node-app-1,30.14%,508.3MiB / 15.32GiB,3.24%,1.94GB / 1.64GB,541kB / 0B,143
4860,a0088cc599a5,mobius-node-app-1,58.10%,508.3MiB / 15.32GiB,3.24%,1.94GB / 1.64GB,541kB / 0B,143
4865,a0088cc599a5,mobius-node-app-1,49.73%,507.9MiB / 15.32GiB,3.24%,1.94GB / 1.64GB,541kB / 0B,143
4870,a0088cc599a5,mobius-node-app-1,62.58%,508.2MiB / 15.32GiB,3.24%,1.94GB / 1.64GB,541kB / 0B,143
4875,a0088cc599a5,mobius-node-app-1,41.81%,508.6MiB / 15.32GiB,3.24%,1.94GB / 1.64GB,541kB / 0B,143
4880,a0088cc599a5,mobius-node-app-1,45.82%,507.5MiB / 15.32GiB,3.23%,1.94GB / 1.64GB,541kB / 0B,143
4885,a0088cc599a5,mobius-node-app-1,44.47%,508.4MiB / 15.32GiB,3.24%,1.94GB / 1.65GB,541kB / 0B,143
4890,a0088cc599a5,mobius-node-app-1,46.53%,508.2MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4895,a0088cc599a5,mobius-node-app-1,53.56%,508.1MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4900,a0088cc599a5,mobius-node-app-1,38.10%,507.9MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4905,a0088cc599a5,mobius-node-app-1,55.29%,508.2MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4910,a0088cc599a5,mobius-node-app-1,43.09%,508MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4915,a0088cc599a5,mobius-node-app-1,44.22%,508MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4920,a0088cc599a5,mobius-node-app-1,39.44%,508.6MiB / 15.32GiB,3.24%,1.95GB / 1.65GB,541kB / 0B,143
4925,a0088cc599a5,mobius-node-app-1,51.61%,508MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4930,a0088cc599a5,mobius-node-app-1,36.64%,508.3MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4935,a0088cc599a5,mobius-node-app-1,35.16%,508MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4940,a0088cc599a5,mobius-node-app-1,69.76%,508.2MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4945,a0088cc599a5,mobius-node-app-1,28.34%,508.5MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4950,a0088cc599a5,mobius-node-app-1,49.66%,507.8MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4955,a0088cc599a5,mobius-node-app-1,54.34%,508.4MiB / 15.32GiB,3.24%,1.96GB / 1.66GB,541kB / 0B,143
4960,a0088cc599a5,mobius-node-app-1,58.18%,508.4MiB / 15.32GiB,3.24%,1.97GB / 1.66GB,541kB / 0B,143
4965,a0088cc599a5,mobius-node-app-1,52.84%,508.7MiB / 15.32GiB,3.24%,1.97GB / 1.67GB,541kB / 0B,143
4970,a0088cc599a5,mobius-node-app-1,47.64%,508.3MiB / 15.32GiB,3.24%,1.97GB / 1.67GB,541kB / 0B,143
4975,a0088cc599a5,mobius-node-app-1,54.95%,509.2MiB / 15.32GiB,3.25%,1.97GB / 1.67GB,541kB / 0B,143
4980,a0088cc599a5,mobius-node-app-1,41.00%,509MiB / 15.32GiB,3.24%,1.97GB / 1.67GB,541kB / 0B,143
